id,probs,preds,labels
1813,0.11753401905298233,0,0
1814,0.11775662004947662,0,0
1815,0.11178721487522125,0,1
1816,0.1130586639046669,0,0
1817,0.11972102522850037,0,0
1818,0.1414409577846527,0,0
1819,0.2599787712097168,0,0
1820,0.13079823553562164,0,0
1821,0.13266386091709137,0,0
1822,0.09784238785505295,0,0
1823,0.13663628697395325,0,1
1824,0.11642206460237503,0,0
1825,0.14185801148414612,0,0
1826,0.14792105555534363,0,0
1827,0.10513895750045776,0,0
1828,0.09543765336275101,0,0
1829,0.9550836086273193,1,0
1830,0.13464030623435974,0,0
1831,0.1425655335187912,0,0
1832,0.11882679909467697,0,0
1833,0.1312267780303955,0,0
1834,0.12636835873126984,0,0
1835,0.11235436797142029,0,0
1836,0.19833695888519287,0,0
1837,0.9718998074531555,1,1
1838,0.12129990756511688,0,0
1839,0.12886075675487518,0,0
1840,0.1358688324689865,0,0
1841,0.973729133605957,1,1
1842,0.12390097975730896,0,0
1843,0.13564644753932953,0,0
1844,0.14028367400169373,0,0
1845,0.18453851342201233,0,0
1846,0.14327509701251984,0,0
1847,0.14573542773723602,0,0
1848,0.10836809128522873,0,0
1849,0.10241661965847015,0,0
1850,0.9755970239639282,1,1
1851,0.12425081431865692,0,0
1852,0.1039544865489006,0,0
1853,0.12705200910568237,0,0
1854,0.117821604013443,0,0
1855,0.12428002059459686,0,0
1856,0.8018832802772522,1,1
1857,0.11183371394872665,0,0
1858,0.12555444240570068,0,0
1859,0.1092987135052681,0,1
1860,0.13156747817993164,0,1
1861,0.2976219952106476,0,0
1862,0.9450291991233826,1,0
1863,0.10608986765146255,0,0
1864,0.13219387829303741,0,0
1865,0.132237508893013,0,0
1866,0.12480322271585464,0,0
1867,0.25243720412254333,0,0
1868,0.10195498168468475,0,0
1869,0.15670885145664215,0,0
1870,0.3450612723827362,0,0
1871,0.12900316715240479,0,1
1872,0.12462068349123001,0,0
1873,0.12828326225280762,0,0
1874,0.13335174322128296,0,0
1875,0.11768706887960434,0,0
1876,0.9783778786659241,1,1
1877,0.12165408581495285,0,0
1878,0.1276274025440216,0,0
1879,0.122236467897892,0,0
1880,0.1133519858121872,0,0
1881,0.11665745824575424,0,0
1882,0.12015868723392487,0,0
1883,0.12852869927883148,0,0
1884,0.1368359923362732,0,1
1885,0.46811550855636597,0,0
1886,0.11494936048984528,0,0
1887,0.10144650191068649,0,0
1888,0.9794294238090515,1,1
1889,0.9790863990783691,1,1
1890,0.14183183014392853,0,0
1891,0.11606128513813019,0,1
1892,0.1308925300836563,0,0
1893,0.14978410303592682,0,0
1894,0.14484113454818726,0,0
1895,0.12666217982769012,0,0
1896,0.15411235392093658,0,0
1897,0.11713141202926636,0,0
1898,0.1440964937210083,0,0
1899,0.12443284690380096,0,1
1900,0.1326821744441986,0,1
1901,0.15527915954589844,0,0
1902,0.1698511838912964,0,0
1903,0.20736421644687653,0,0
1904,0.12549926340579987,0,0
1905,0.11882565915584564,0,0
1906,0.11565884202718735,0,0
1907,0.5823004841804504,1,0
1908,0.09361214190721512,0,0
1909,0.13692913949489594,0,0
1910,0.3121570944786072,0,1
1911,0.1277962625026703,0,1
1912,0.1140933558344841,0,0
1913,0.32120224833488464,0,0
1914,0.44800448417663574,0,0
1915,0.7721878886222839,1,1
1916,0.8300755023956299,1,1
1917,0.12740540504455566,0,0
1918,0.1311456561088562,0,0
1919,0.1222151666879654,0,0
1920,0.1307935267686844,0,0
1921,0.18321244418621063,0,0
1922,0.9794917702674866,1,1
1923,0.1182311400771141,0,0
1924,0.1294505000114441,0,0
1925,0.1560894250869751,0,0
1926,0.9792051911354065,1,1
1927,0.15104196965694427,0,0
1928,0.1207401230931282,0,0
1929,0.14182862639427185,0,0
1930,0.12429805099964142,0,0
1931,0.9785414934158325,1,1
1932,0.13028013706207275,0,0
1933,0.12625931203365326,0,0
1934,0.11697953194379807,0,0
1935,0.10451219975948334,0,0
1936,0.12368357926607132,0,0
1937,0.11656376719474792,0,0
1938,0.9724658727645874,1,1
1939,0.10903575271368027,0,0
1940,0.18020014464855194,0,0
1941,0.9774746894836426,1,1
1942,0.29284989833831787,0,0
1943,0.10217922925949097,0,0
1944,0.1605503261089325,0,0
1945,0.1446433663368225,0,0
1946,0.13447317481040955,0,0
1947,0.12032957375049591,0,0
1948,0.10635461658239365,0,0
1949,0.14090768992900848,0,0
1950,0.675071656703949,1,0
1951,0.1347871571779251,0,0
1952,0.12052519619464874,0,0
1953,0.13337555527687073,0,0
1954,0.1336069256067276,0,0
1955,0.8151955008506775,1,1
1956,0.12317215651273727,0,0
1957,0.10504098981618881,0,0
1958,0.08362732082605362,0,0
1959,0.9819495677947998,1,1
1960,0.11054643243551254,0,0
1961,0.9922032356262207,1,1
1962,0.35328391194343567,0,0
1963,0.2110428810119629,0,0
1964,0.16661500930786133,0,0
1965,0.1623634248971939,0,1
1966,0.3947572708129883,0,0
1967,0.14768493175506592,0,0
1968,0.14094042778015137,0,0
1969,0.15035183727741241,0,0
1970,0.11301270872354507,0,0
1971,0.9784876704216003,1,1
1972,0.9797361493110657,1,1
1973,0.5319849848747253,1,0
1974,0.13073590397834778,0,1
1975,0.979270875453949,1,0
1976,0.14097929000854492,0,0
1977,0.10789694637060165,0,0
1978,0.11447923630475998,0,0
1979,0.9789428114891052,1,1
1980,0.13378100097179413,0,0
1981,0.12791801989078522,0,0
1982,0.11394734680652618,0,0
1983,0.14002379775047302,0,0
1984,0.12151088565587997,0,0
1985,0.9729888439178467,1,1
1986,0.475241094827652,0,0
1987,0.866252064704895,1,0
1988,0.1506747007369995,0,0
1989,0.289611279964447,0,0
1990,0.9850893616676331,1,1
1991,0.1049961969256401,0,0
1992,0.16222146153450012,0,1
1993,0.7514384388923645,1,0
1994,0.1371064931154251,0,0
1995,0.9722973108291626,1,1
1996,0.4621248245239258,0,0
1997,0.1333695650100708,0,0
1998,0.10726556181907654,0,0
1999,0.10896207392215729,0,0
2000,0.6620886921882629,1,1
2001,0.2565014064311981,0,0
2002,0.13331225514411926,0,0
2003,0.12694300711154938,0,0
2004,0.15374739468097687,0,0
2005,0.9057344794273376,1,0
2006,0.8474892377853394,1,0
2007,0.14825689792633057,0,1
2008,0.11690759658813477,0,0
2009,0.12525193393230438,0,0
2010,0.14730094373226166,0,0
2011,0.8263316750526428,1,1
2012,0.1371752768754959,0,0
2013,0.11647522449493408,0,0
2014,0.14819037914276123,0,0
2015,0.10868827253580093,0,0
2016,0.3388978838920593,0,0
2017,0.9802767634391785,1,1
2018,0.9478050470352173,1,0
2019,0.11468301713466644,0,0
2020,0.08704081177711487,0,0
2021,0.1319713592529297,0,0
2022,0.266566663980484,0,1
2023,0.13605976104736328,0,1
2024,0.11271488666534424,0,0
2025,0.9828421473503113,1,1
2026,0.14074712991714478,0,0
2027,0.11309616267681122,0,0
2028,0.9780389666557312,1,1
2029,0.9725489020347595,1,1
2030,0.7182254791259766,1,0
2031,0.10923625528812408,0,0
2032,0.4407939314842224,0,0
2033,0.20114754140377045,0,1
2034,0.14504563808441162,0,0
2035,0.1479378342628479,0,0
2036,0.15973398089408875,0,0
2037,0.12914884090423584,0,0
2038,0.15165556967258453,0,0
2039,0.9308240413665771,1,0
2040,0.5205175876617432,1,1
2041,0.28241851925849915,0,0
2042,0.6539409160614014,1,0
2043,0.83207768201828,1,0
2044,0.11407989263534546,0,0
2045,0.1284574717283249,0,0
2046,0.11531399935483932,0,0
2047,0.13519428670406342,0,0
2048,0.12663976848125458,0,0
