id,probs,preds,labels
1813,0.1089993342757225,0,0
1814,0.12761534750461578,0,0
1815,0.12298113107681274,0,1
1816,0.1305130422115326,0,0
1817,0.15453419089317322,0,0
1818,0.13902288675308228,0,0
1819,0.14285209774971008,0,0
1820,0.12925352156162262,0,0
1821,0.13647544384002686,0,0
1822,0.11807046085596085,0,0
1823,0.15379008650779724,0,1
1824,0.12660405039787292,0,0
1825,0.1530276983976364,0,0
1826,0.15722878277301788,0,0
1827,0.11045850813388824,0,0
1828,0.1395927369594574,0,0
1829,0.32079222798347473,0,0
1830,0.1094084158539772,0,0
1831,0.12224183231592178,0,0
1832,0.14160753786563873,0,0
1833,0.14633262157440186,0,0
1834,0.13644622266292572,0,0
1835,0.11823976039886475,0,0
1836,0.13118590414524078,0,0
1837,0.1544283777475357,0,1
1838,0.21305932104587555,0,0
1839,0.17890945076942444,0,0
1840,0.12842580676078796,0,0
1841,0.14369451999664307,0,1
1842,0.12694066762924194,0,0
1843,0.23562896251678467,0,0
1844,0.11731190234422684,0,0
1845,0.16124995052814484,0,0
1846,0.12675845623016357,0,0
1847,0.1317235231399536,0,0
1848,0.1377406269311905,0,0
1849,0.12464989721775055,0,0
1850,0.9743133187294006,1,1
1851,0.14644041657447815,0,0
1852,0.14646302163600922,0,0
1853,0.1350393146276474,0,0
1854,0.13104385137557983,0,0
1855,0.14389295876026154,0,0
1856,0.14637704193592072,0,1
1857,0.1255350261926651,0,0
1858,0.13118578493595123,0,0
1859,0.1361662596464157,0,1
1860,0.11477921158075333,0,1
1861,0.9594259858131409,1,0
1862,0.983981728553772,1,0
1863,0.23157267272472382,0,0
1864,0.1415107399225235,0,0
1865,0.13030508160591125,0,0
1866,0.1402159184217453,0,0
1867,0.8019580841064453,1,0
1868,0.14818263053894043,0,0
1869,0.20735086500644684,0,0
1870,0.10504820197820663,0,0
1871,0.12593138217926025,0,1
1872,0.1570805162191391,0,0
1873,0.12878845632076263,0,0
1874,0.13318273425102234,0,0
1875,0.10344678908586502,0,0
1876,0.12401951849460602,0,1
1877,0.11284664273262024,0,0
1878,0.13014933466911316,0,0
1879,0.11039846390485764,0,0
1880,0.11619334667921066,0,0
1881,0.12753860652446747,0,0
1882,0.12101716548204422,0,0
1883,0.2124033421278,0,0
1884,0.12769712507724762,0,1
1885,0.16206912696361542,0,0
1886,0.11481860280036926,0,0
1887,0.13004109263420105,0,0
1888,0.6579790711402893,1,1
1889,0.12019037455320358,0,1
1890,0.13596823811531067,0,0
1891,0.10169459879398346,0,1
1892,0.48870888352394104,0,0
1893,0.1698703169822693,0,0
1894,0.15131595730781555,0,0
1895,0.12381976842880249,0,0
1896,0.13091540336608887,0,0
1897,0.13814546167850494,0,0
1898,0.20462831854820251,0,0
1899,0.2019256353378296,0,1
1900,0.12647542357444763,0,1
1901,0.1313144415616989,0,0
1902,0.5246424674987793,1,0
1903,0.2583063542842865,0,0
1904,0.19038066267967224,0,0
1905,0.12545505166053772,0,0
1906,0.11548937112092972,0,0
1907,0.350811630487442,0,0
1908,0.30731910467147827,0,0
1909,0.13079509139060974,0,0
1910,0.4508727788925171,0,1
1911,0.12480120360851288,0,1
1912,0.10546168684959412,0,0
1913,0.1624852865934372,0,0
1914,0.08972727507352829,0,0
1915,0.16108720004558563,0,1
1916,0.4742746949195862,0,1
1917,0.1515292525291443,0,0
1918,0.11635459959506989,0,0
1919,0.1210254430770874,0,0
1920,0.14099156856536865,0,0
1921,0.14800146222114563,0,0
1922,0.1419825553894043,0,1
1923,0.11719168722629547,0,0
1924,0.11182744801044464,0,0
1925,0.1502719670534134,0,0
1926,0.11319570988416672,0,1
1927,0.1363133043050766,0,0
1928,0.12506838142871857,0,0
1929,0.13921023905277252,0,0
1930,0.12580396234989166,0,0
1931,0.9789142608642578,1,1
1932,0.1478835940361023,0,0
1933,0.14671127498149872,0,0
1934,0.11519542336463928,0,0
1935,0.11978700757026672,0,0
1936,0.1254223883152008,0,0
1937,0.14643460512161255,0,0
1938,0.9700917601585388,1,1
1939,0.14739076793193817,0,0
1940,0.10381635278463364,0,0
1941,0.9785293936729431,1,1
1942,0.1439192295074463,0,0
1943,0.11739517003297806,0,0
1944,0.39730703830718994,0,0
1945,0.4957817792892456,0,0
1946,0.12964464724063873,0,0
1947,0.13912221789360046,0,0
1948,0.1105080097913742,0,0
1949,0.11659775674343109,0,0
1950,0.14485375583171844,0,0
1951,0.1275363564491272,0,0
1952,0.13502047955989838,0,0
1953,0.1224004253745079,0,0
1954,0.12075874954462051,0,0
1955,0.2858748435974121,0,1
1956,0.12720425426959991,0,0
1957,0.11621049046516418,0,0
1958,0.11554078757762909,0,0
1959,0.15799491107463837,0,1
1960,0.1691051721572876,0,0
1961,0.9870061278343201,1,1
1962,0.91606605052948,1,0
1963,0.4324449896812439,0,0
1964,0.11081036180257797,0,0
1965,0.9597494602203369,1,1
1966,0.14130446314811707,0,0
1967,0.11723249405622482,0,0
1968,0.1271248161792755,0,0
1969,0.28523051738739014,0,0
1970,0.1279926896095276,0,0
1971,0.15546874701976776,0,1
1972,0.12493963539600372,0,1
1973,0.13308925926685333,0,0
1974,0.10986766219139099,0,1
1975,0.15357893705368042,0,0
1976,0.12595759332180023,0,0
1977,0.31499120593070984,0,0
1978,0.16018956899642944,0,0
1979,0.5630140900611877,1,1
1980,0.15551376342773438,0,0
1981,0.13137495517730713,0,0
1982,0.16704903542995453,0,0
1983,0.16417209804058075,0,0
1984,0.14510084688663483,0,0
1985,0.5451787710189819,1,1
1986,0.2109120935201645,0,0
1987,0.4606669247150421,0,0
1988,0.13431668281555176,0,0
1989,0.5502007603645325,1,0
1990,0.22175776958465576,0,1
1991,0.12468408048152924,0,0
1992,0.2317546010017395,0,1
1993,0.3902900218963623,0,0
1994,0.10971780121326447,0,0
1995,0.9676799774169922,1,1
1996,0.2447127103805542,0,0
1997,0.11302914470434189,0,0
1998,0.10602844506502151,0,0
1999,0.1250813752412796,0,0
2000,0.9761840105056763,1,1
2001,0.149846151471138,0,0
2002,0.1383102983236313,0,0
2003,0.12907084822654724,0,0
2004,0.1549868881702423,0,0
2005,0.7274144887924194,1,0
2006,0.13362754881381989,0,0
2007,0.10564681142568588,0,1
2008,0.11763264238834381,0,0
2009,0.14262989163398743,0,0
2010,0.12327618896961212,0,0
2011,0.30295705795288086,0,1
2012,0.13239037990570068,0,0
2013,0.11636592447757721,0,0
2014,0.1671137809753418,0,0
2015,0.11262357980012894,0,0
2016,0.1269986778497696,0,0
2017,0.15860649943351746,0,1
2018,0.7657163143157959,1,0
2019,0.11984888464212418,0,0
2020,0.11208023875951767,0,0
2021,0.1428559571504593,0,0
2022,0.8756659626960754,1,1
2023,0.18303723633289337,0,1
2024,0.12945739924907684,0,0
2025,0.9779940247535706,1,1
2026,0.13764448463916779,0,0
2027,0.12434923648834229,0,0
2028,0.13061141967773438,0,1
2029,0.9634364247322083,1,1
2030,0.46751606464385986,0,0
2031,0.12670403718948364,0,0
2032,0.1288370043039322,0,0
2033,0.14355094730854034,0,1
2034,0.14304427802562714,0,0
2035,0.15046100318431854,0,0
2036,0.11139412969350815,0,0
2037,0.10797641426324844,0,0
2038,0.28454047441482544,0,0
2039,0.17279739677906036,0,0
2040,0.16881141066551208,0,1
2041,0.30045661330223083,0,0
2042,0.4744008481502533,0,0
2043,0.49052855372428894,0,0
2044,0.15750150382518768,0,0
2045,0.1678849309682846,0,0
2046,0.10839726775884628,0,0
2047,0.24935801327228546,0,0
2048,0.1523234099149704,0,0
