id,probs,preds,labels
3120365,0.1744190901517868,0,0
2028502,0.16354383528232574,0,0
2803038,0.10366871953010559,0,0
3520642,0.15229514241218567,0,0
3283476,0.15340575575828552,0,0
1483532,0.12300869077444077,0,0
2877291,0.14191602170467377,0,0
2488547,0.1205359473824501,0,0
2063594,0.17862346768379211,0,0
1466717,0.27339139580726624,0,0
4130582,0.1529979258775711,0,0
1675722,0.15614674985408783,0,0
3250602,0.13476106524467468,0,0
3274495,0.17207090556621552,0,0
751611,0.14932766556739807,0,0
3509058,0.14728838205337524,0,0
2060468,0.14490194618701935,0,0
1034452,0.15552881360054016,0,0
1225867,0.13223782181739807,0,0
375696,0.1343332678079605,0,0
901367,0.15689486265182495,0,0
310325,0.1471543163061142,0,0
2979198,0.14870552718639374,0,0
4394065,0.1251010149717331,0,0
3034369,0.8523043990135193,1,0
4134512,0.13628745079040527,0,0
2943328,0.15442445874214172,0,0
2625501,0.17705971002578735,0,0
280804,0.17629918456077576,0,0
2500548,0.1401437669992447,0,0
2373760,0.11432243883609772,0,0
1447676,0.16920751333236694,0,0
1285719,0.13369424641132355,0,0
3585095,0.1279352456331253,0,0
4017970,0.17462044954299927,0,0
617796,0.12818554043769836,0,0
1521682,0.13965460658073425,0,0
391254,0.2069908231496811,0,0
1767698,0.15034538507461548,0,0
1418843,0.13434121012687683,0,0
2883512,0.15820276737213135,0,0
1579144,0.13825197517871857,0,0
1758280,0.197641059756279,0,0
4310751,0.1616106480360031,0,0
330342,0.10169355571269989,0,0
1629998,0.16959360241889954,0,0
3704506,0.18867003917694092,0,0
2953958,0.15984828770160675,0,0
3642413,0.12745200097560883,0,0
1707478,0.14075858891010284,0,0
2782594,0.1793275624513626,0,0
2385742,0.16048890352249146,0,0
1422063,0.15988200902938843,0,0
3725509,0.15144552290439606,0,0
836165,0.13664187490940094,0,0
101587,0.16364754736423492,0,0
3925468,0.11796362698078156,0,0
1918227,0.28203725814819336,0,0
2245033,0.17236092686653137,0,0
1011631,0.13858072459697723,0,0
4352492,0.1328464150428772,0,0
2104902,0.19526389241218567,0,0
1048541,0.1803065687417984,0,0
4328864,0.10795136541128159,0,0
2088823,0.18117326498031616,0,0
3201820,0.23797155916690826,0,0
2867784,0.18420830368995667,0,0
754041,0.13545972108840942,0,0
3082072,0.1436818242073059,0,0
3883062,0.12448883056640625,0,0
1356379,0.15506254136562347,0,0
3981691,0.1703268438577652,0,0
368506,0.18224532902240753,0,0
2752430,0.1886201798915863,0,0
2713591,0.16816779971122742,0,0
1420797,0.14490287005901337,0,0
355106,0.22667749226093292,0,0
612274,0.15573750436306,0,0
2904463,0.14097970724105835,0,0
2401281,0.1725975126028061,0,0
2392394,0.14936962723731995,0,0
1026881,0.14238272607326508,0,0
1675935,0.18589992821216583,0,0
3781319,0.16031073033809662,0,0
713010,0.16334618628025055,0,0
518539,0.15004926919937134,0,0
1055732,0.1415814757347107,0,0
2313039,0.16768509149551392,0,0
2746669,0.1294832080602646,0,0
3235615,0.14716149866580963,0,0
4171943,0.1527899205684662,0,0
677783,0.13362890481948853,0,0
3391719,0.11634126305580139,0,0
3090797,0.15904946625232697,0,0
1482824,0.15304355323314667,0,0
325533,0.14334602653980255,0,0
4222083,0.13175223767757416,0,0
2395145,0.18402476608753204,0,0
685393,0.1393526792526245,0,0
4193746,0.14876554906368256,0,0
91768,0.15106026828289032,0,0
4198047,0.13909251987934113,0,0
719317,0.1318560689687729,0,0
3964036,0.17162328958511353,0,0
2715678,0.15720276534557343,0,0
3227276,0.1577213555574417,0,0
3153757,0.1393035352230072,0,0
1068685,0.16511180996894836,0,0
41155,0.1403336077928543,0,0
4392342,0.1482531875371933,0,0
3192751,0.12496773153543472,0,0
200747,0.16470253467559814,0,0
867659,0.09153086692094803,0,0
3573903,0.16559354960918427,0,0
2435946,0.15016663074493408,0,0
959055,0.13729983568191528,0,0
2896122,0.1290600746870041,0,0
3450406,0.1568775177001953,0,0
1138109,0.12350258976221085,0,0
3079466,0.12294920533895493,0,0
1916422,0.15641328692436218,0,0
315798,0.16390149295330048,0,0
1747839,0.13375647366046906,0,0
3303277,0.1357029527425766,0,0
1104121,0.13868319988250732,0,0
2352367,0.13951294124126434,0,0
2968736,0.15769310295581818,0,0
2004340,0.1439485400915146,0,0
2277601,0.1365305632352829,0,0
2163634,0.17658309638500214,0,0
856509,0.1628228724002838,0,0
2951802,0.4823111295700073,0,0
98936,0.14385847747325897,0,0
593949,0.1481134593486786,0,0
3826317,0.16131724417209625,0,0
2495743,0.17602689564228058,0,0
871178,0.14258281886577606,0,0
4053092,0.15827319025993347,0,0
1848964,0.16067031025886536,0,0
3556879,0.12795324623584747,0,0
3356508,0.3045138418674469,0,0
1814611,0.1449655294418335,0,0
3865323,0.1405467391014099,0,0
69235,0.15945245325565338,0,0
1299224,0.12586204707622528,0,0
1990635,0.17551440000534058,0,0
2160714,0.16282948851585388,0,0
2682792,0.14885181188583374,0,0
1653064,0.13918115198612213,0,0
1196003,0.11731995642185211,0,0
838556,0.1487596333026886,0,0
1781974,0.19086390733718872,0,0
2036864,0.15525570511817932,0,0
1548341,0.14463365077972412,0,0
2847279,0.17689906060695648,0,0
68791,0.16163121163845062,0,0
1110807,0.15721234679222107,0,0
627741,0.15913912653923035,0,0
3816034,0.11555302888154984,0,0
1957591,0.15006723999977112,0,0
3789550,0.13036222755908966,0,0
1099440,0.14702177047729492,0,0
1313064,0.15838833153247833,0,0
4357154,0.18484936654567719,0,0
1149993,0.1436847448348999,0,0
1422175,0.12828126549720764,0,0
3520374,0.12062351405620575,0,0
1663728,0.1671164333820343,0,0
3683200,0.1603044867515564,0,0
3193085,0.1345912665128708,0,0
4373315,0.13819390535354614,0,0
3125542,0.19348441064357758,0,0
1800847,0.13477098941802979,0,0
3215330,0.1495000422000885,0,0
4209631,0.17989736795425415,0,0
3983795,0.16528362035751343,0,0
767703,0.1598869413137436,0,0
710550,0.14487597346305847,0,0
3464048,0.14158837497234344,0,0
2072307,0.13389287889003754,0,0
1489839,0.0983271449804306,0,0
492982,0.16709789633750916,0,0
1581257,0.16764213144779205,0,0
3939754,0.12869784235954285,0,0
2105313,0.1479395031929016,0,0
1193626,0.17884598672389984,0,0
1075478,0.12101731449365616,0,0
3314676,0.1331222951412201,0,0
2423846,0.1397695243358612,0,0
889188,0.1795884072780609,0,0
726580,0.140757754445076,0,0
3433404,0.15274202823638916,0,0
2373722,0.11557162553071976,0,0
2598615,0.1763802170753479,0,0
78499,0.14382575452327728,0,0
2198767,0.12370369583368301,0,0
3685454,0.13624286651611328,0,0
1643294,0.16316105425357819,0,0
705252,0.18478669226169586,0,0
1210750,0.11974463611841202,0,0
3344394,0.14684849977493286,0,0
4210942,0.1533397138118744,0,0
154307,0.1716243475675583,0,0
4384832,0.8101289868354797,1,0
3440182,0.24819834530353546,0,0
2134463,0.13029056787490845,0,0
2260124,0.19996453821659088,0,0
3259618,0.15815676748752594,0,0
1683520,0.1932525783777237,0,0
972545,0.17881892621517181,0,0
602690,0.15179070830345154,0,0
393812,0.15682804584503174,0,0
978834,0.1334117352962494,0,0
2826764,0.11680401116609573,0,0
2008793,0.16786839067935944,0,0
3385387,0.14195403456687927,0,0
3589069,0.15786881744861603,0,0
542472,0.14747746288776398,0,0
3015806,0.1504254788160324,0,0
2028664,0.1462550312280655,0,0
3542554,0.19692376255989075,0,0
1105573,0.14169959723949432,0,0
3758139,0.13771361112594604,0,0
697344,0.17109066247940063,0,0
3304564,0.19774547219276428,0,0
3232071,0.15585581958293915,0,0
3834718,0.16198134422302246,0,0
3918886,0.1389889121055603,0,0
531511,0.13491235673427582,0,0
3288356,0.1180073693394661,0,0
1886024,0.17436018586158752,0,0
2584483,0.268998920917511,0,0
296470,0.21062302589416504,0,0
483661,0.20077106356620789,0,0
883361,0.14163519442081451,0,0
581628,0.15268468856811523,0,0
2474324,0.5876880884170532,1,0
3695797,0.1521584689617157,0,0
2037739,0.14007709920406342,0,0
809961,0.20211772620677948,0,0
1432435,0.1147145926952362,0,0
2150256,0.5127729177474976,1,0
3639745,0.15744076669216156,0,0
486626,0.16866768896579742,0,0
2289598,0.11554905772209167,0,0
2387576,0.18690818548202515,0,0
83547,0.16716967523097992,0,0
2641348,0.13714011013507843,0,0
3379250,0.1810068041086197,0,0
1913824,0.13196320831775665,0,0
2619699,0.1668447107076645,0,0
874022,0.12954311072826385,0,0
1663413,0.17447420954704285,0,0
3981910,0.17560335993766785,0,0
3411938,0.22000275552272797,0,0
2406957,0.13579204678535461,0,0
4128810,0.1261008232831955,0,0
1604720,0.15269891917705536,0,0
1831931,0.17013385891914368,0,0
1669281,0.11989089101552963,0,0
4203758,0.15233813226222992,0,0
1794583,0.11509045213460922,0,0
3075516,0.18113596737384796,0,0
3215929,0.15851585566997528,0,0
1858962,0.11710778623819351,0,0
2182405,0.12980028986930847,0,0
2567705,0.13897007703781128,0,0
4011208,0.16087967157363892,0,0
1390789,0.11888635903596878,0,0
4244952,0.13878373801708221,0,0
4113327,0.26502710580825806,0,0
713153,0.19095700979232788,0,0
2799823,0.13396547734737396,0,0
4381447,0.12795598804950714,0,0
3064357,0.16643133759498596,0,0
8511,0.13574889302253723,0,0
247360,0.13743114471435547,0,0
3952872,0.12804760038852692,0,0
2406174,0.16185888648033142,0,0
1217693,0.12425074726343155,0,0
3613356,0.15018890798091888,0,0
1078877,0.12366856634616852,0,0
164223,0.1612410694360733,0,0
1513374,0.41408950090408325,0,0
839766,0.14509689807891846,0,0
702024,0.1370546966791153,0,0
2626054,0.14312602579593658,0,0
3926044,0.15779007971286774,0,0
2074332,0.17436516284942627,0,0
3539532,0.2516288459300995,0,0
275890,0.1366000920534134,0,0
2613701,0.5111084580421448,1,0
706285,0.26375338435173035,0,0
2289395,0.15732227265834808,0,0
1273247,0.1427997201681137,0,0
2912055,0.1487070471048355,0,0
3085384,0.14902949333190918,0,0
255262,0.11350885033607483,0,0
3890536,0.17400845885276794,0,0
1227413,0.14223957061767578,0,0
1678330,0.12542539834976196,0,0
4005152,0.14387653768062592,0,0
1881039,0.15819285809993744,0,0
3078532,0.1494530737400055,0,0
849473,0.15209417045116425,0,0
3977774,0.2361474633216858,0,0
870561,0.12206263095140457,0,0
1350006,0.161732479929924,0,0
2645554,0.15349124372005463,0,0
3743301,0.13987962901592255,0,0
4209190,0.18673916161060333,0,0
939464,0.16485580801963806,0,0
4063970,0.1591288298368454,0,0
2358755,0.13304124772548676,0,0
2382025,0.5739445090293884,1,0
736103,0.1672200858592987,0,0
2094885,0.1645486056804657,0,0
4105296,0.1288808435201645,0,0
971813,0.15806296467781067,0,0
1778244,0.16552884876728058,0,0
3129360,0.12835754454135895,0,0
2672842,0.14917802810668945,0,0
3785511,0.20294299721717834,0,0
178185,0.1211116686463356,0,0
1813028,0.1238521859049797,0,0
4011864,0.2341703623533249,0,0
3464623,0.14569303393363953,0,0
3408392,0.14940153062343597,0,0
2315973,0.25641152262687683,0,0
114400,0.14583420753479004,0,0
954663,0.15712100267410278,0,0
4308386,0.13894972205162048,0,0
3152112,0.12169592082500458,0,0
2506097,0.1554112583398819,0,0
4019118,0.16583046317100525,0,0
3636892,0.15256795287132263,0,0
4031936,0.11915119737386703,0,0
1699957,0.1388208121061325,0,0
1672973,0.15095238387584686,0,0
2307796,0.13464464247226715,0,0
3830688,0.14754754304885864,0,0
4143071,0.12805218994617462,0,0
1554215,0.15298494696617126,0,0
1789865,0.14404800534248352,0,0
3142970,0.1652165949344635,0,0
584099,0.2316824495792389,0,0
442753,0.15172909200191498,0,0
4113494,0.13717949390411377,0,0
861168,0.1200333833694458,0,0
1450183,0.1560448408126831,0,0
2834836,0.11828606575727463,0,0
1370025,0.16716989874839783,0,0
677963,0.1760118454694748,0,0
1211477,0.13437531888484955,0,0
3157890,0.1217670887708664,0,0
910434,0.1717759668827057,0,0
924540,0.18289729952812195,0,0
3460285,0.12150555849075317,0,0
2503733,0.13904456794261932,0,0
1030641,0.29128846526145935,0,0
1065987,0.6175060868263245,1,0
697436,0.15986527502536774,0,0
3534885,0.12566082179546356,0,0
3893996,0.09756863117218018,0,0
3240642,0.17917023599147797,0,0
1791511,0.14094200730323792,0,0
390999,0.1926310658454895,0,0
3091478,0.19917403161525726,0,0
4005784,0.17878830432891846,0,0
2315681,0.15830296277999878,0,0
452749,0.1711301952600479,0,0
213459,0.6939757466316223,1,0
4166264,0.3426051735877991,0,0
4347488,0.23859943449497223,0,0
2022651,0.15705418586730957,0,0
3379681,0.15817636251449585,0,0
4305315,0.1235511302947998,0,0
2275354,0.14145970344543457,0,0
4120634,0.14753423631191254,0,0
1094038,0.14535899460315704,0,0
3057219,0.1252664476633072,0,0
4146300,0.1460576057434082,0,0
1607025,0.11380711942911148,0,0
3143600,0.14338363707065582,0,0
567428,0.19211368262767792,0,0
3368095,0.1592092514038086,0,0
3914392,0.3801293969154358,0,0
860216,0.19418051838874817,0,0
2559077,0.15638425946235657,0,0
1756382,0.13757263123989105,0,0
2307994,0.17685651779174805,0,0
3239265,0.15619656443595886,0,0
38145,0.16990041732788086,0,0
2000508,0.14422214031219482,0,0
1069596,0.16753768920898438,0,0
157645,0.12944243848323822,0,0
4261152,0.14675050973892212,0,0
2107697,0.15813395380973816,0,0
1339915,0.13945531845092773,0,0
2606836,0.16071410477161407,0,0
1772359,0.1393813043832779,0,0
2156418,0.19322127103805542,0,0
3571240,0.17135991156101227,0,0
4121145,0.1335507184267044,0,0
1667877,0.14856979250907898,0,0
648342,0.1309944987297058,0,0
3890576,0.19450818002223969,0,0
2095863,0.15282182395458221,0,0
3070172,0.17895479500293732,0,0
1147209,0.18886049091815948,0,0
3796673,0.15093475580215454,0,0
2981840,0.14981915056705475,0,0
3883691,0.1373658925294876,0,0
3599319,0.12186548113822937,0,0
2304941,0.1723751425743103,0,0
2483823,0.13508808612823486,0,0
3297320,0.14150670170783997,0,0
1967171,0.13219577074050903,0,0
3989090,0.13592171669006348,0,0
2677760,0.16098350286483765,0,0
4243055,0.13387292623519897,0,0
2163662,0.17560818791389465,0,0
3674346,0.1662561446428299,0,0
2712224,0.15273617208003998,0,0
366912,0.15241076052188873,0,0
949482,0.1072758212685585,0,0
2161430,0.1498614102602005,0,0
3883973,0.14236322045326233,0,0
3064726,0.1522378921508789,0,0
761821,0.12080666422843933,0,0
3136090,0.21000099182128906,0,0
2997931,0.16703125834465027,0,0
775442,0.1225617378950119,0,0
1931322,0.17389503121376038,0,0
1022572,0.13998976349830627,0,0
1396305,0.1260536015033722,0,0
1354809,0.17965011298656464,0,0
1200394,0.17008434236049652,0,0
3962600,0.12747986614704132,0,0
2383780,0.18352951109409332,0,0
4035085,0.11458966881036758,0,0
3694555,0.13121755421161652,0,0
718453,0.16681843996047974,0,0
3686256,0.15040606260299683,0,0
910081,0.16808685660362244,0,0
3636700,0.1401294767856598,0,0
1441003,0.13712432980537415,0,0
811994,0.19099660217761993,0,0
4080521,0.4184044301509857,0,0
3512785,0.1546575427055359,0,0
2269604,0.12373274564743042,0,0
3116889,0.13598404824733734,0,0
1512718,0.11806229501962662,0,0
3044511,0.1281365007162094,0,0
170105,0.1572684794664383,0,0
4264577,0.1516617089509964,0,0
2758669,0.27524620294570923,0,0
1313338,0.12134306877851486,0,0
2469358,0.1565776914358139,0,0
3643677,0.1722789704799652,0,0
1035933,0.13717415928840637,0,0
1320730,0.4519101679325104,0,0
1751558,0.1741657555103302,0,0
4879,0.14395791292190552,0,0
2588531,0.13182632625102997,0,0
4065062,0.1454954296350479,0,0
2557141,0.47325295209884644,0,0
4075744,0.1594230830669403,0,0
694847,0.13364382088184357,0,0
3143744,0.12846626341342926,0,0
1750992,0.19185833632946014,0,0
716735,0.1301490217447281,0,0
1206911,0.14406079053878784,0,0
2957680,0.15191005170345306,0,0
1546864,0.4023021161556244,0,0
1036896,0.1387782096862793,0,0
3938986,0.14965291321277618,0,0
2546018,0.1260511428117752,0,0
3955373,0.124638631939888,0,0
78716,0.13965021073818207,0,0
3498198,0.13316787779331207,0,0
3004779,0.12172787636518478,0,0
3162038,0.13427726924419403,0,0
2116333,0.17178723216056824,0,0
184483,0.1443644016981125,0,0
2547191,0.18858473002910614,0,0
162155,0.1577787846326828,0,0
3454832,0.1764620542526245,0,0
3746929,0.19896623492240906,0,0
3454711,0.15427234768867493,0,0
2961294,0.14035677909851074,0,0
3425102,0.16080248355865479,0,0
502309,0.16061948239803314,0,0
2793715,0.15413036942481995,0,0
2509414,0.16892009973526,0,0
4245213,0.1718749701976776,0,0
3678314,0.18029385805130005,0,0
3391488,0.2964702844619751,0,0
2158411,0.16087962687015533,0,0
1427587,0.31979039311408997,0,0
2554104,0.16974510252475739,0,0
644344,0.19195903837680817,0,0
3428830,0.16284909844398499,0,0
3310726,0.16037313640117645,0,0
574349,0.13401764631271362,0,0
217878,0.11934290081262589,0,0
1312856,0.13382673263549805,0,0
3524706,0.16867446899414062,0,0
3143311,0.1400219351053238,0,0
2630375,0.18429335951805115,0,0
1987474,0.1563793271780014,0,0
129235,0.1472601294517517,0,0
4207710,0.25894758105278015,0,0
1813443,0.14288802444934845,0,0
2645233,0.21803729236125946,0,0
1607735,0.13689225912094116,0,0
163537,0.13562411069869995,0,0
1129728,0.18255406618118286,0,0
3365600,0.14911332726478577,0,0
3343317,0.14970076084136963,0,0
3159164,0.4730006456375122,0,0
3423433,0.19588454067707062,0,0
2848025,0.15227477252483368,0,0
3977067,0.1527390480041504,0,0
4285985,0.1367977261543274,0,0
574736,0.09665215015411377,0,0
3743614,0.1305893063545227,0,0
4008837,0.15768396854400635,0,0
2225106,0.15950138866901398,0,0
378397,0.14902237057685852,0,0
1396339,0.1638416200876236,0,0
633650,0.14540483057498932,0,0
814907,0.1442144513130188,0,0
1864335,0.1551574170589447,0,0
2830910,0.13059136271476746,0,0
2369967,0.13675428926944733,0,0
3782678,0.1372624933719635,0,0
2356013,0.11378630995750427,0,0
1850932,0.1424722522497177,0,0
102964,0.1847199648618698,0,0
3233955,0.497091680765152,0,0
3015275,0.13259273767471313,0,0
3432075,0.13259096443653107,0,0
2628677,0.1419549584388733,0,0
1585157,0.12000920623540878,0,0
2223655,0.18829117715358734,0,0
367137,0.17929333448410034,0,0
554430,0.1424420028924942,0,0
928435,0.12344404309988022,0,0
1496551,0.14835615456104279,0,0
3445737,0.1466892808675766,0,0
647440,0.1373535692691803,0,0
2832592,0.11067723482847214,0,0
713741,0.16099873185157776,0,0
3716391,0.23934924602508545,0,0
2575159,0.12022293359041214,0,0
560087,0.13639862835407257,0,0
2794572,0.15946534276008606,0,0
3190476,0.17638187110424042,0,0
2952242,0.1420181840658188,0,0
2667462,0.13931141793727875,0,0
1503051,0.14182966947555542,0,0
589265,0.15940745174884796,0,0
1123900,0.13170666992664337,0,0
737905,0.1454717367887497,0,0
2855949,0.1575409471988678,0,0
2325001,0.14783161878585815,0,0
3601635,0.17380991578102112,0,0
1107553,0.1719561368227005,0,0
3548325,0.18787063658237457,0,0
2567981,0.14682288467884064,0,0
813433,0.13371992111206055,0,0
4059828,0.12229465693235397,0,0
1196262,0.2065117061138153,0,0
1642202,0.18760499358177185,0,0
1628613,0.1431639939546585,0,0
2387981,0.17169302701950073,0,0
1409851,0.1613500863313675,0,0
3843663,0.15596745908260345,0,0
2876495,0.2173222154378891,0,0
2537297,0.13335396349430084,0,0
469445,0.12813445925712585,0,0
5786,0.14200405776500702,0,0
3422466,0.17330041527748108,0,0
2201098,0.1300891488790512,0,0
1961476,0.1557408571243286,0,0
1330241,0.1307530552148819,0,0
784321,0.1451987475156784,0,0
4098211,0.11449255794286728,0,0
2873166,0.14971023797988892,0,0
2551581,0.1256706714630127,0,0
980353,0.14121322333812714,0,0
454476,0.16417700052261353,0,0
3874138,0.21568770706653595,0,0
1769525,0.164505735039711,0,0
2671527,0.13089953362941742,0,0
333098,0.2635292112827301,0,0
1234876,0.14178945124149323,0,0
1208973,0.14739938080310822,0,0
671580,0.21779058873653412,0,0
4248025,0.146220400929451,0,0
459575,0.1720934957265854,0,0
3959324,0.11041757464408875,0,0
1760535,0.17450551688671112,0,0
3609270,0.13658130168914795,0,0
2172909,0.18965767323970795,0,0
1528917,0.4653058350086212,0,0
1174055,0.1783469170331955,0,0
2198926,0.1275855004787445,0,0
1697050,0.12717899680137634,0,0
2372149,0.1300441026687622,0,0
466101,0.19914257526397705,0,0
763168,0.1495688259601593,0,0
2532976,0.15517204999923706,0,0
2172386,0.2385529726743698,0,0
3823667,0.2423897683620453,0,0
1442018,0.1535344421863556,0,0
2380807,0.18740420043468475,0,0
22175,0.24600671231746674,0,0
1585755,0.13086065649986267,0,0
3199706,0.12958410382270813,0,0
4120357,0.14374984800815582,0,0
2980061,0.11929196119308472,0,0
4037653,0.1463528275489807,0,0
3156734,0.12066029757261276,0,0
2786040,0.13452008366584778,0,0
2757499,0.16951070725917816,0,0
3308771,0.39362651109695435,0,0
488087,0.13514608144760132,0,0
1318697,0.15650583803653717,0,0
660064,0.17008617520332336,0,0
83978,0.13585180044174194,0,0
590528,0.13048703968524933,0,0
2827215,0.1378200650215149,0,0
4271603,0.1336240917444229,0,0
427217,0.14932410418987274,0,0
1296088,0.14061935245990753,0,0
2150875,0.1594020426273346,0,0
3895194,0.14290286600589752,0,0
1333756,0.15538008511066437,0,0
2026352,0.19424937665462494,0,0
3107043,0.14578178524971008,0,0
2755702,0.15101636946201324,0,0
1429160,0.1479983925819397,0,0
99289,0.1550193428993225,0,0
3145308,0.1799629181623459,0,0
3316435,0.146783709526062,0,0
755258,0.15375776588916779,0,0
339274,0.14443720877170563,0,0
1020490,0.15654045343399048,0,0
3266214,0.15343092381954193,0,0
828905,0.18213987350463867,0,0
2620941,0.11547783017158508,0,0
2801607,0.1496090590953827,0,0
1766798,0.12020760029554367,0,0
704232,0.1983250230550766,0,0
1547709,0.16682952642440796,0,0
3892330,0.21192461252212524,0,0
1030554,0.12665148079395294,0,0
2198779,0.11390525102615356,0,0
1640149,0.16626515984535217,0,0
3499893,0.13506074249744415,0,0
1872104,0.15649154782295227,0,0
3682318,0.15014946460723877,0,0
2360513,0.13472849130630493,0,0
3295916,0.13912343978881836,0,0
3873090,0.13052424788475037,0,0
97836,0.1327015906572342,0,0
2537981,0.16895388066768646,0,0
2967418,0.11653828620910645,0,0
1747463,0.13243499398231506,0,0
292091,0.14574407041072845,0,0
4181481,0.14532415568828583,0,0
2741451,0.13539594411849976,0,0
1956204,0.16782237589359283,0,0
3144179,0.12096971273422241,0,0
211980,0.13384145498275757,0,0
2662362,0.14687569439411163,0,0
3400720,0.4862692952156067,0,0
3805086,0.16323722898960114,0,0
4184414,0.13981956243515015,0,0
1316427,0.16576388478279114,0,0
3727017,0.16265007853507996,0,0
888511,0.16484321653842926,0,0
322518,0.12734903395175934,0,0
2342023,0.16053110361099243,0,0
2572547,0.14390449225902557,0,0
2121310,0.16307584941387177,0,0
1433390,0.12127431482076645,0,0
1024563,0.15772411227226257,0,0
1346963,0.15399515628814697,0,0
3590447,0.16823361814022064,0,0
1417123,0.15464849770069122,0,0
1073618,0.14753180742263794,0,0
1089750,0.15660516917705536,0,0
3731490,0.14522740244865417,0,0
3245929,0.12876848876476288,0,0
1524664,0.24544741213321686,0,0
207097,0.14109796285629272,0,0
4214701,0.16611357033252716,0,0
4205519,0.24714644253253937,0,0
2849700,0.14827297627925873,0,0
1883439,0.17300641536712646,0,0
634916,0.13296233117580414,0,0
2742936,0.1486121565103531,0,0
3987343,0.18649868667125702,0,0
3403254,0.2007695436477661,0,0
1936416,0.18583635985851288,0,0
3598516,0.14140678942203522,0,0
955897,0.1126393973827362,0,0
4241671,0.14272084832191467,0,0
954686,0.13333939015865326,0,0
3660086,0.6376531720161438,1,0
3023771,0.14794623851776123,0,0
503024,0.1671866625547409,0,0
4032033,0.15233589708805084,0,0
2920032,0.2584381103515625,0,0
3280830,0.17392975091934204,0,0
4338345,0.18095597624778748,0,0
3962198,0.2599208652973175,0,0
1211297,0.14525626599788666,0,0
3207354,0.14241482317447662,0,0
2165081,0.15141771733760834,0,0
2374065,0.1645129919052124,0,0
895992,0.13526226580142975,0,0
2215155,0.10427863895893097,0,0
4295024,0.14791230857372284,0,0
3529111,0.08359003812074661,0,0
2095177,0.18285849690437317,0,0
1663683,0.1606961339712143,0,0
4164288,0.14166423678398132,0,0
1702266,0.12923337519168854,0,0
1605125,0.16720600426197052,0,0
2678214,0.15796460211277008,0,0
4084630,0.12764215469360352,0,0
3510615,0.1592365950345993,0,0
92904,0.1774257868528366,0,0
3326989,0.22049860656261444,0,0
2272383,0.15129581093788147,0,0
1182332,0.1025160700082779,0,0
3674491,0.16315783560276031,0,0
3911990,0.21117737889289856,0,0
544323,0.14313219487667084,0,0
593775,0.13573920726776123,0,0
4035359,0.18362204730510712,0,0
3934233,0.17272581160068512,0,0
3424661,0.2076059877872467,0,0
3820568,0.1422240138053894,0,0
3090519,0.18513555824756622,0,0
3535896,0.17046990990638733,0,0
139692,0.6474140286445618,1,0
2235283,0.1797819584608078,0,0
614508,0.13415934145450592,0,0
899338,0.16293832659721375,0,0
1119716,0.1518246978521347,0,0
899641,0.12927287817001343,0,0
1203627,0.17928612232208252,0,0
2854193,0.14934636652469635,0,0
3783683,0.15297827124595642,0,0
2567178,0.17905882000923157,0,0
1558151,0.12615400552749634,0,0
2645822,0.2760278582572937,0,0
3375286,0.12835203111171722,0,0
3327687,0.778306782245636,1,0
4119628,0.13829343020915985,0,0
2590763,0.19836850464344025,0,0
1865052,0.15196193754673004,0,0
1841134,0.11445947736501694,0,0
640470,0.15493866801261902,0,0
328222,0.1468343883752823,0,0
3775495,0.16430896520614624,0,0
2355946,0.13294216990470886,0,0
4295972,0.16980032622814178,0,0
3881688,0.13378357887268066,0,0
525257,0.16452951729297638,0,0
2762318,0.15772677958011627,0,0
3800819,0.13136611878871918,0,0
307895,0.1252502053976059,0,0
2004229,0.19916442036628723,0,0
4358006,0.1762525737285614,0,0
383067,0.15388046205043793,0,0
4045435,0.14667224884033203,0,0
363642,0.12825679779052734,0,0
861579,0.17164981365203857,0,0
1881344,0.1588069051504135,0,0
3338476,0.13820698857307434,0,0
2292677,0.13538995385169983,0,0
4255742,0.1364867240190506,0,0
3634714,0.34453311562538147,0,0
3742795,0.1402362734079361,0,0
3553878,0.10979164391756058,0,0
4205957,0.18192267417907715,0,0
3242690,0.11632880568504333,0,0
1672033,0.16142119467258453,0,0
515771,0.15299102663993835,0,0
4060533,0.13038985431194305,0,0
2718789,0.15728838741779327,0,0
2540635,0.1745021939277649,0,0
3671916,0.1721494048833847,0,0
2204691,0.22330918908119202,0,0
1386361,0.16602203249931335,0,0
3215501,0.15674352645874023,0,0
4215051,0.16744612157344818,0,0
4223811,0.18001307547092438,0,0
2788129,0.5192660689353943,1,0
3875311,0.12163976579904556,0,0
1859059,0.4985082447528839,0,0
2139371,0.16903096437454224,0,0
576998,0.13318975269794464,0,0
3164414,0.13623802363872528,0,0
3773449,0.15473340451717377,0,0
548513,0.1285407394170761,0,0
3942170,0.16008037328720093,0,0
862252,0.2211264669895172,0,0
3664660,0.1578311175107956,0,0
2678841,0.1494731307029724,0,0
2395,0.14332248270511627,0,0
530439,0.12638290226459503,0,0
3763008,0.5018388032913208,1,0
1338869,0.18455266952514648,0,0
2155140,0.13887189328670502,0,0
1762074,0.14494659006595612,0,0
1048201,0.11556024104356766,0,0
1360124,0.1769225299358368,0,0
906924,0.14331106841564178,0,0
3568675,0.13013441860675812,0,0
4298424,0.14527387917041779,0,0
3338928,0.1156810075044632,0,0
1825811,0.1438448280096054,0,0
1905054,0.15259982645511627,0,0
79947,0.14921247959136963,0,0
2581603,0.21973516047000885,0,0
2554594,0.1741378754377365,0,0
3035849,0.21342839300632477,0,0
