id,probs,preds,labels
1813,0.2861238420009613,0,0
1814,0.16503460705280304,0,0
1815,0.14066830277442932,0,0
1816,0.18570244312286377,0,0
1817,0.15872600674629211,0,0
1818,0.5573614239692688,1,0
1819,0.13904057443141937,0,0
1820,0.16766905784606934,0,0
1821,0.1409790962934494,0,0
1822,0.13556919991970062,0,0
1823,0.9520317912101746,1,1
1824,0.15364891290664673,0,0
1825,0.14209577441215515,0,0
1826,0.14388516545295715,0,0
1827,0.15245655179023743,0,0
1828,0.1479700356721878,0,0
1829,0.1731121987104416,0,0
1830,0.16429352760314941,0,0
1831,0.16455408930778503,0,0
1832,0.16315625607967377,0,0
1833,0.15213218331336975,0,0
1834,0.16483347117900848,0,0
1835,0.14600566029548645,0,0
1836,0.20358838140964508,0,0
1837,0.1480490267276764,0,0
1838,0.13944348692893982,0,0
1839,0.12810245156288147,0,1
1840,0.14588358998298645,0,0
1841,0.260020911693573,0,0
1842,0.7573344111442566,1,1
1843,0.18348734080791473,0,0
1844,0.8463301658630371,1,1
1845,0.8918102383613586,1,0
1846,0.17230308055877686,0,0
1847,0.12649334967136383,0,0
1848,0.20070381462574005,0,0
1849,0.5213253498077393,1,0
1850,0.26258984208106995,0,0
1851,0.16799946129322052,0,0
1852,0.1554269641637802,0,0
1853,0.1388593316078186,0,1
1854,0.14012131094932556,0,0
1855,0.12276314944028854,0,0
1856,0.7015588879585266,1,1
1857,0.17781785130500793,0,0
1858,0.16164849698543549,0,0
1859,0.17686079442501068,0,0
1860,0.15154993534088135,0,0
1861,0.13235275447368622,0,0
1862,0.12456997483968735,0,0
1863,0.7026935815811157,1,0
1864,0.7649101614952087,1,0
1865,0.7676045894622803,1,0
1866,0.13197888433933258,0,0
1867,0.1568775177001953,0,0
1868,0.13569535315036774,0,0
1869,0.13455821573734283,0,0
1870,0.16093198955059052,0,0
1871,0.1404288411140442,0,0
1872,0.8787451982498169,1,1
1873,0.13112123310565948,0,0
1874,0.1366356611251831,0,0
1875,0.13967466354370117,0,0
1876,0.48577362298965454,0,1
1877,0.20525957643985748,0,0
1878,0.69538813829422,1,0
1879,0.12888216972351074,0,1
1880,0.17718219757080078,0,0
1881,0.993564784526825,1,1
1882,0.07240203022956848,0,1
1883,0.6282781958580017,1,0
1884,0.8495535254478455,1,1
1885,0.13999700546264648,0,0
1886,0.1827845424413681,0,0
1887,0.14278225600719452,0,0
1888,0.752292811870575,1,1
1889,0.43074774742126465,0,1
1890,0.8653366565704346,1,1
1891,0.1577528715133667,0,0
1892,0.982296884059906,1,1
1893,0.19844207167625427,0,0
1894,0.14685186743736267,0,0
1895,0.1283583790063858,0,0
1896,0.8188312649726868,1,0
1897,0.17262014746665955,0,0
1898,0.5065443515777588,1,0
1899,0.517411470413208,1,0
1900,0.5055186748504639,1,0
1901,0.256174772977829,0,0
1902,0.4830937087535858,0,1
1903,0.7174414396286011,1,0
1904,0.17070139944553375,0,0
1905,0.12799504399299622,0,0
1906,0.1640245020389557,0,0
1907,0.16301685571670532,0,0
1908,0.1558694690465927,0,0
1909,0.13793976604938507,0,0
1910,0.16850152611732483,0,0
1911,0.2340976893901825,0,1
1912,0.157586008310318,0,0
1913,0.15350307524204254,0,0
1914,0.8280587196350098,1,1
1915,0.21538104116916656,0,0
1916,0.15475808084011078,0,0
1917,0.13623809814453125,0,0
1918,0.13710439205169678,0,0
1919,0.12114617973566055,0,0
1920,0.12496259808540344,0,0
1921,0.8029497861862183,1,1
1922,0.1201903447508812,0,1
1923,0.1334434151649475,0,0
1924,0.1830669641494751,0,0
1925,0.7917264699935913,1,1
1926,0.15314947068691254,0,0
1927,0.19660937786102295,0,0
1928,0.20484024286270142,0,0
1929,0.20381206274032593,0,0
1930,0.12537254393100739,0,0
1931,0.17264600098133087,0,0
1932,0.9618902206420898,1,1
1933,0.19626855850219727,0,0
1934,0.28639060258865356,0,0
1935,0.2810066342353821,0,0
1936,0.1541222333908081,0,0
1937,0.16800212860107422,0,0
1938,0.8313021063804626,1,0
1939,0.8998838067054749,1,1
1940,0.7401917576789856,1,0
1941,0.7023705244064331,1,0
1942,0.8220462203025818,1,0
1943,0.15050344169139862,0,0
1944,0.6981204748153687,1,1
1945,0.2077847719192505,0,0
1946,0.1253625601530075,0,0
1947,0.1260175108909607,0,0
1948,0.13177868723869324,0,0
1949,0.2775157690048218,0,0
1950,0.18585354089736938,0,0
1951,0.14892953634262085,0,0
1952,0.1593281477689743,0,0
1953,0.2982312738895416,0,0
1954,0.15769587457180023,0,0
1955,0.486928790807724,0,0
1956,0.5683074593544006,1,0
1957,0.2449430227279663,0,0
1958,0.17095337808132172,0,0
1959,0.14463454484939575,0,0
1960,0.22706365585327148,0,0
1961,0.48704609274864197,0,0
1962,0.16901105642318726,0,1
1963,0.1353556513786316,0,0
1964,0.13923051953315735,0,0
1965,0.1477186679840088,0,0
1966,0.5600090622901917,1,1
1967,0.2962089478969574,0,0
1968,0.22534237802028656,0,0
1969,0.12759172916412354,0,0
1970,0.38487353920936584,0,0
1971,0.1226583793759346,0,0
1972,0.14864197373390198,0,0
1973,0.3305439054965973,0,0
1974,0.8258978128433228,1,1
1975,0.9838517904281616,1,1
1976,0.11880951374769211,0,0
1977,0.13452968001365662,0,0
1978,0.16268958151340485,0,0
1979,0.13412153720855713,0,0
1980,0.12815630435943604,0,0
1981,0.1365080177783966,0,0
1982,0.10381390899419785,0,0
1983,0.23709584772586823,0,1
1984,0.6781394481658936,1,0
1985,0.1392086148262024,0,0
1986,0.13981850445270538,0,0
1987,0.28698813915252686,0,0
1988,0.14686468243598938,0,0
1989,0.18581745028495789,0,0
1990,0.2140609472990036,0,0
1991,0.15199224650859833,0,0
1992,0.7809458374977112,1,1
1993,0.17482616007328033,0,0
1994,0.14889143407344818,0,0
1995,0.46691256761550903,0,0
1996,0.25929275155067444,0,0
1997,0.9655339121818542,1,1
1998,0.8925002813339233,1,0
1999,0.7497845888137817,1,1
2000,0.13882550597190857,0,0
2001,0.9747846126556396,1,1
2002,0.15097418427467346,0,0
2003,0.16917520761489868,0,0
2004,0.16444526612758636,0,0
2005,0.2050771415233612,0,0
2006,0.9573628902435303,1,1
2007,0.5503087043762207,1,0
2008,0.1388721764087677,0,0
2009,0.3705376088619232,0,0
2010,0.14834070205688477,0,0
2011,0.13449452817440033,0,0
2012,0.16142180562019348,0,0
2013,0.30248913168907166,0,0
2014,0.22283026576042175,0,0
2015,0.4315095543861389,0,0
2016,0.4342411160469055,0,0
2017,0.41095685958862305,0,0
2018,0.1841270476579666,0,0
2019,0.18040664494037628,0,0
2020,0.16877979040145874,0,0
2021,0.32592180371284485,0,1
2022,0.14531469345092773,0,0
2023,0.1367773860692978,0,0
2024,0.17254023253917694,0,0
2025,0.9531418085098267,1,0
2026,0.8565407395362854,1,0
2027,0.16065847873687744,0,0
2028,0.1612304002046585,0,0
2029,0.5801536440849304,1,0
2030,0.8337835073471069,1,0
2031,0.15193316340446472,0,0
2032,0.16761673986911774,0,0
2033,0.6821629405021667,1,1
2034,0.1364026814699173,0,0
2035,0.8525879383087158,1,1
2036,0.23261086642742157,0,0
2037,0.15127652883529663,0,0
2038,0.1691596359014511,0,0
2039,0.11977778375148773,0,0
2040,0.12292636930942535,0,0
2041,0.1689973622560501,0,0
2042,0.2239885926246643,0,0
2043,0.8864708542823792,1,0
2044,0.12686331570148468,0,0
2045,0.4689810872077942,0,0
2046,0.13941475749015808,0,0
2047,0.8703178763389587,1,1
2048,0.923039436340332,1,1
2049,0.7250648736953735,1,0
2050,0.15332740545272827,0,0
2051,0.9779027104377747,1,1
2052,0.9624214768409729,1,0
2053,0.9332271218299866,1,0
2054,0.15437385439872742,0,0
2055,0.1593267172574997,0,0
2056,0.17028222978115082,0,0
2057,0.18721480667591095,0,0
2058,0.1380426585674286,0,0
2059,0.15732094645500183,0,0
2060,0.7316356301307678,1,0
2061,0.4364239275455475,0,0
2062,0.36517655849456787,0,0
2063,0.8484039306640625,1,0
2064,0.9274646043777466,1,1
2065,0.15458858013153076,0,0
2066,0.48256853222846985,0,0
2067,0.21724119782447815,0,0
2068,0.38852572441101074,0,0
2069,0.818744421005249,1,1
2070,0.15880869328975677,0,0
2071,0.14970357716083527,0,0
2072,0.19303546845912933,0,0
2073,0.8481991291046143,1,0
2074,0.9513163566589355,1,1
2075,0.805284321308136,1,1
2076,0.2724815607070923,0,0
2077,0.1947520673274994,0,0
2078,0.15728749334812164,0,0
2079,0.9058277010917664,1,0
2080,0.15152648091316223,0,0
2081,0.6518282890319824,1,0
2082,0.14416438341140747,0,0
2083,0.9912261366844177,1,1
2084,0.5850318670272827,1,1
2085,0.14188818633556366,0,0
2086,0.725820004940033,1,1
2087,0.19968661665916443,0,0
2088,0.22830089926719666,0,0
2089,0.15696585178375244,0,0
2090,0.18705379962921143,0,0
2091,0.8013951778411865,1,1
2092,0.15095296502113342,0,0
2093,0.13403983414173126,0,0
2094,0.16251617670059204,0,0
2095,0.42319977283477783,0,0
2096,0.2462468296289444,0,0
2097,0.1538078784942627,0,0
2098,0.6684558987617493,1,0
2099,0.14592546224594116,0,0
2100,0.9204074740409851,1,1
2101,0.3132704794406891,0,0
2102,0.1633438616991043,0,0
2103,0.293077677488327,0,0
2104,0.26473522186279297,0,0
2105,0.7381341457366943,1,1
2106,0.20160610973834991,0,1
2107,0.9489824175834656,1,1
2108,0.7786548137664795,1,0
2109,0.15078845620155334,0,1
2110,0.1461774706840515,0,0
2111,0.1335594654083252,0,0
2112,0.9477783441543579,1,1
2113,0.8111739158630371,1,1
2114,0.5481325387954712,1,0
2115,0.15176823735237122,0,0
2116,0.14528922736644745,0,0
2117,0.14784839749336243,0,0
2118,0.6386727094650269,1,0
2119,0.14217272400856018,0,0
2120,0.14460165798664093,0,0
2121,0.8532054424285889,1,0
2122,0.8423601984977722,1,1
2123,0.147327721118927,0,0
2124,0.17195981740951538,0,0
2125,0.17006203532218933,0,0
2126,0.8611393570899963,1,1
2127,0.13126537203788757,0,0
2128,0.1413690447807312,0,0
2129,0.13629351556301117,0,0
2130,0.1582532674074173,0,0
2131,0.1583942174911499,0,0
2132,0.9839547276496887,1,1
2133,0.20221862196922302,0,0
2134,0.912601888179779,1,1
2135,0.6599048972129822,1,0
2136,0.13802015781402588,0,1
2137,0.8907897472381592,1,0
2138,0.716448962688446,1,1
2139,0.23607420921325684,0,0
2140,0.12742972373962402,0,0
2141,0.15459270775318146,0,0
2142,0.31727057695388794,0,1
2143,0.9025382399559021,1,1
2144,0.9101747274398804,1,1
2145,0.9509955048561096,1,1
2146,0.14698153734207153,0,0
2147,0.1367236226797104,0,0
2148,0.13024301826953888,0,0
2149,0.15638616681098938,0,0
2150,0.33131107687950134,0,0
2151,0.11661510169506073,0,0
2152,0.9562870264053345,1,0
2153,0.9582800269126892,1,0
2154,0.9121618270874023,1,1
2155,0.24684540927410126,0,1
2156,0.814054012298584,1,0
2157,0.30368074774742126,0,0
2158,0.8828110098838806,1,1
2159,0.7250829339027405,1,0
2160,0.24931691586971283,0,0
2161,0.7476813793182373,1,0
2162,0.4495204985141754,0,0
2163,0.3373521566390991,0,0
2164,0.7603641748428345,1,0
2165,0.8011402487754822,1,0
2166,0.17259715497493744,0,1
2167,0.9822802543640137,1,1
2168,0.2667805552482605,0,0
2169,0.14400053024291992,0,0
2170,0.15938590466976166,0,0
2171,0.12395605444908142,0,0
2172,0.12193863838911057,0,0
2173,0.1861012727022171,0,0
2174,0.16644273698329926,0,1
2175,0.1402742713689804,0,0
2176,0.19088588654994965,0,0
2177,0.18003186583518982,0,0
2178,0.14538928866386414,0,0
2179,0.2634384334087372,0,1
2180,0.305041640996933,0,0
2181,0.1614973545074463,0,0
2182,0.6004254221916199,1,1
2183,0.5047798752784729,1,1
2184,0.6315332651138306,1,0
2185,0.18340204656124115,0,0
2186,0.6343745589256287,1,0
2187,0.6021032333374023,1,1
2188,0.22946198284626007,0,0
2189,0.1424589455127716,0,0
2190,0.9424834251403809,1,0
2191,0.7951015830039978,1,1
2192,0.13763432204723358,0,0
2193,0.6454862952232361,1,1
2194,0.12843942642211914,0,0
2195,0.1499095857143402,0,0
2196,0.14392341673374176,0,0
2197,0.7215609550476074,1,0
2198,0.9716299176216125,1,1
2199,0.13440901041030884,0,0
2200,0.13519103825092316,0,0
2201,0.4823680818080902,0,0
2202,0.9777563214302063,1,1
2203,0.9763559699058533,1,1
2204,0.9697133302688599,1,1
2205,0.9312092661857605,1,1
2206,0.14228977262973785,0,0
2207,0.959159255027771,1,1
2208,0.85196453332901,1,0
2209,0.14214497804641724,0,0
2210,0.48046284914016724,0,0
2211,0.9112542271614075,1,1
2212,0.9586390852928162,1,1
2213,0.8106352090835571,1,1
2214,0.7357951998710632,1,1
2215,0.9440294504165649,1,1
2216,0.2351517677307129,0,0
2217,0.5244121551513672,1,0
2218,0.9650062322616577,1,1
2219,0.1287621706724167,0,0
2220,0.9141011238098145,1,1
2221,0.13685162365436554,0,0
2222,0.40785446763038635,0,0
2223,0.12862572073936462,0,0
2224,0.3424040675163269,0,0
2225,0.8934550285339355,1,1
2226,0.15965870022773743,0,0
2227,0.14556872844696045,0,1
2228,0.154239222407341,0,1
2229,0.15350624918937683,0,0
2230,0.8438276648521423,1,1
2231,0.13656550645828247,0,0
2232,0.8508092761039734,1,1
2233,0.1602073609828949,0,0
2234,0.9763214588165283,1,1
2235,0.8957797288894653,1,0
2236,0.2938629984855652,0,0
2237,0.37602531909942627,0,0
2238,0.1354009360074997,0,0
2239,0.4902299642562866,0,0
2240,0.11860359460115433,0,1
2241,0.11338189244270325,0,0
2242,0.17927777767181396,0,0
2243,0.07822941243648529,0,0
2244,0.9152309894561768,1,0
2245,0.8455165028572083,1,0
2246,0.9449966549873352,1,0
2247,0.9969967603683472,1,1
2248,0.6439152359962463,1,0
2249,0.4252015948295593,0,0
2250,0.14269313216209412,0,0
2251,0.8603558540344238,1,1
2252,0.20587114989757538,0,1
2253,0.8549710512161255,1,0
2254,0.6065616011619568,1,0
2255,0.9606486558914185,1,1
2256,0.9196145534515381,1,1
2257,0.23104016482830048,0,0
2258,0.877086877822876,1,0
2259,0.5697578191757202,1,1
2260,0.741462767124176,1,1
2261,0.13062892854213715,0,1
2262,0.12238236516714096,0,0
2263,0.16520853340625763,0,0
2264,0.16240611672401428,0,0
2265,0.14167159795761108,0,0
2266,0.25684407353401184,0,0
2267,0.16140805184841156,0,0
2268,0.8795727491378784,1,1
2269,0.166600301861763,0,0
2270,0.8306103944778442,1,0
2271,0.5840660929679871,1,0
2272,0.9916119575500488,1,1
2273,0.2140878140926361,0,0
2274,0.1785823404788971,0,0
2275,0.5996865034103394,1,1
2276,0.4807397425174713,0,1
2277,0.926567018032074,1,1
2278,0.8666244745254517,1,1
2279,0.9310216903686523,1,1
2280,0.6061899662017822,1,1
2281,0.8061069846153259,1,1
2282,0.13313832879066467,0,0
2283,0.8518673777580261,1,1
2284,0.2899347245693207,0,0
2285,0.14247751235961914,0,0
2286,0.6429206728935242,1,1
2287,0.12311555445194244,0,0
2288,0.24811598658561707,0,0
2289,0.14057393372058868,0,0
2290,0.7217258214950562,1,0
2291,0.8910015821456909,1,0
2292,0.7265157699584961,1,0
