id,probs,preds,labels
1814,0.14957576990127563,0,0
1815,0.14730852842330933,0,0
1816,0.13704733550548553,0,0
1817,0.13239529728889465,0,0
1818,0.1477111428976059,0,0
1819,0.137214794754982,0,0
1820,0.12888281047344208,0,0
1821,0.14010389149188995,0,0
1822,0.1425645351409912,0,0
1823,0.13387075066566467,0,0
1824,0.15034319460391998,0,0
1825,0.14112217724323273,0,0
1826,0.1542433649301529,0,0
1827,0.9824061393737793,1,1
1828,0.13725332915782928,0,0
1829,0.14170461893081665,0,0
1830,0.13045565783977509,0,0
1831,0.9772253036499023,1,1
1832,0.1378408819437027,0,0
1833,0.9899129867553711,1,1
1834,0.14064985513687134,0,0
1835,0.14141467213630676,0,0
1836,0.13258615136146545,0,0
1837,0.9812652468681335,1,1
1838,0.9869891405105591,1,1
1839,0.11534086614847183,0,0
1840,0.138057678937912,0,0
1841,0.1368151158094406,0,0
1842,0.9749078154563904,1,1
1843,0.1290651559829712,0,0
1844,0.1533404439687729,0,0
1845,0.1360447257757187,0,0
1846,0.13610851764678955,0,0
1847,0.2250129133462906,0,0
1848,0.13584892451763153,0,0
1849,0.1492946594953537,0,0
1850,0.9760767817497253,1,1
1851,0.9819210767745972,1,1
1852,0.47486281394958496,0,1
1853,0.1355973184108734,0,0
1854,0.1322663128376007,0,0
1855,0.9870166182518005,1,1
1856,0.12414084374904633,0,0
1857,0.1419648826122284,0,0
1858,0.9805922508239746,1,1
1859,0.15324059128761292,0,0
1860,0.14040671288967133,0,0
1861,0.14132188260555267,0,0
1862,0.1364082545042038,0,0
1863,0.15135356783866882,0,0
1864,0.1463768184185028,0,0
1865,0.15882594883441925,0,0
1866,0.9844173192977905,1,1
1867,0.14907264709472656,0,0
1868,0.1425662785768509,0,0
1869,0.1356830596923828,0,0
1870,0.14718696475028992,0,0
1871,0.9828399419784546,1,1
1872,0.9807808995246887,1,1
1873,0.15210206806659698,0,0
1874,0.1363946497440338,0,0
1875,0.12786346673965454,0,0
1876,0.1453242301940918,0,0
1877,0.147568941116333,0,0
1878,0.13927379250526428,0,0
1879,0.13416779041290283,0,0
1880,0.13952840864658356,0,0
1881,0.8643893599510193,1,1
1882,0.14176535606384277,0,0
1883,0.14597652852535248,0,0
1884,0.9797245264053345,1,1
1885,0.13546715676784515,0,0
1886,0.14910505712032318,0,0
1887,0.1381906419992447,0,0
1888,0.12922455370426178,0,0
1889,0.1418662965297699,0,0
1890,0.13209261000156403,0,0
1891,0.14525499939918518,0,0
1892,0.1391354501247406,0,0
1893,0.13492099940776825,0,0
1894,0.13614876568317413,0,0
1895,0.1403588205575943,0,0
1896,0.9842404127120972,1,1
1897,0.981633722782135,1,1
1898,0.13622339069843292,0,0
1899,0.15094177424907684,0,0
1900,0.9870271682739258,1,1
1901,0.1193942204117775,0,0
1902,0.14517994225025177,0,0
1903,0.12960796058177948,0,0
1904,0.9841543436050415,1,1
1905,0.13667231798171997,0,0
1906,0.11989186704158783,0,0
1907,0.49700915813446045,0,0
1908,0.5164117217063904,1,1
1909,0.1315775066614151,0,0
1910,0.9773980379104614,1,1
1911,0.9815757870674133,1,1
1912,0.9817901849746704,1,1
1913,0.1296459436416626,0,0
1914,0.13386136293411255,0,0
1915,0.9540281891822815,1,1
1916,0.9815302491188049,1,1
1917,0.14342859387397766,0,0
1918,0.13909614086151123,0,0
1919,0.9826774001121521,1,1
1920,0.13883845508098602,0,0
1921,0.145248681306839,0,0
1922,0.14969120919704437,0,0
1923,0.14091074466705322,0,0
1924,0.1441541314125061,0,0
1925,0.1351228803396225,0,0
1926,0.1300426423549652,0,0
1927,0.1397784948348999,0,0
1928,0.1469409465789795,0,0
1929,0.13980498909950256,0,0
1930,0.1260618418455124,0,0
1931,0.13532231748104095,0,0
1932,0.14084269106388092,0,0
1933,0.13480544090270996,0,0
1934,0.9767432808876038,1,1
1935,0.14125172793865204,0,0
1936,0.9764704704284668,1,1
1937,0.141421377658844,0,0
1938,0.14039933681488037,0,0
1939,0.14072448015213013,0,0
1940,0.13525258004665375,0,0
1941,0.15239055454730988,0,0
1942,0.1276777982711792,0,0
1943,0.12699352204799652,0,0
1944,0.9815800189971924,1,1
1945,0.12800034880638123,0,0
1946,0.13792631030082703,0,0
1947,0.1286519169807434,0,0
1948,0.1384255290031433,0,0
1949,0.9830353856086731,1,1
1950,0.14527365565299988,0,0
1951,0.1490059494972229,0,1
1952,0.13429734110832214,0,0
1953,0.14521048963069916,0,0
1954,0.9676645398139954,1,1
1955,0.14899848401546478,0,0
1956,0.14711302518844604,0,0
1957,0.9791611433029175,1,1
1958,0.12936009466648102,0,0
1959,0.12968774139881134,0,0
1960,0.9788997173309326,1,1
1961,0.1381119191646576,0,0
1962,0.13335946202278137,0,0
1963,0.9888080358505249,1,1
1964,0.9837288856506348,1,1
1965,0.1369941085577011,0,0
1966,0.13744820654392242,0,0
1967,0.13384106755256653,0,0
1968,0.9844703078269958,1,1
1969,0.9730153679847717,1,1
1970,0.1422669142484665,0,0
1971,0.14741025865077972,0,0
1972,0.13733504712581635,0,0
1973,0.9731942415237427,1,1
1974,0.1378106027841568,0,0
1975,0.1340375691652298,0,0
1976,0.1288166642189026,0,0
1977,0.9697155952453613,1,1
1978,0.14547866582870483,0,0
1979,0.9808392524719238,1,1
1980,0.9694023132324219,1,1
1981,0.13440543413162231,0,0
1982,0.12743134796619415,0,0
1983,0.11590509861707687,0,0
1984,0.9772156476974487,1,1
1985,0.14025884866714478,0,0
1986,0.1258808672428131,0,0
1987,0.15584543347358704,0,0
1988,0.13633491098880768,0,0
1989,0.9874758124351501,1,1
1990,0.1288958340883255,0,0
1991,0.14716356992721558,0,0
1992,0.13942305743694305,0,0
1993,0.14145739376544952,0,0
1994,0.13578446209430695,0,0
1995,0.9829091429710388,1,1
1996,0.1515229046344757,0,0
1997,0.13529127836227417,0,0
1998,0.12838894128799438,0,0
1999,0.11054985970258713,0,0
2000,0.13682115077972412,0,0
2001,0.14167506992816925,0,0
2002,0.13703672587871552,0,0
2003,0.14143764972686768,0,0
2004,0.1504461169242859,0,0
2005,0.1448274850845337,0,0
2006,0.13724550604820251,0,0
2007,0.13510563969612122,0,0
2008,0.9879779815673828,1,1
2009,0.9835848808288574,1,1
2010,0.14329414069652557,0,0
2011,0.9868249297142029,1,1
2012,0.14423884451389313,0,0
2013,0.14400678873062134,0,0
2014,0.12914219498634338,0,0
2015,0.1411709487438202,0,0
2016,0.11674181371927261,0,0
2017,0.1414477527141571,0,0
2018,0.984829843044281,1,1
2019,0.13368308544158936,0,0
2020,0.9798970222473145,1,1
2021,0.13820616900920868,0,0
2022,0.9798750877380371,1,1
2023,0.14473788440227509,0,0
2024,0.14549608528614044,0,0
2025,0.9465587139129639,1,1
2026,0.12974601984024048,0,0
2027,0.12710945308208466,0,0
2028,0.1325608789920807,0,0
2029,0.12899981439113617,0,0
2030,0.13179486989974976,0,0
2031,0.14716947078704834,0,0
2032,0.13087278604507446,0,0
2033,0.124538853764534,0,0
2034,0.13462984561920166,0,0
2035,0.15873736143112183,0,0
2036,0.15563416481018066,0,0
2037,0.1458662450313568,0,0
2038,0.9708276987075806,1,1
2039,0.9784232974052429,1,1
2040,0.1480962336063385,0,0
2041,0.1405346840620041,0,0
2042,0.1467837393283844,0,0
2043,0.14461079239845276,0,0
2044,0.14425508677959442,0,0
2045,0.1564914435148239,0,0
2046,0.14657239615917206,0,0
2047,0.13858751952648163,0,0
2048,0.13685964047908783,0,0
2049,0.14234256744384766,0,0
2050,0.1411064714193344,0,0
2051,0.19382336735725403,0,0
2052,0.13274772465229034,0,0
2053,0.15119899809360504,0,0
2054,0.1508159190416336,0,0
2055,0.14242905378341675,0,0
2056,0.14007046818733215,0,0
2057,0.13982343673706055,0,0
2058,0.1376039832830429,0,0
2059,0.1342199742794037,0,0
2060,0.13865140080451965,0,0
2061,0.14380618929862976,0,0
2062,0.9611464142799377,1,1
2063,0.13332729041576385,0,0
2064,0.13206227123737335,0,0
2065,0.974779486656189,1,1
2066,0.15192781388759613,0,0
2067,0.9864923357963562,1,1
2068,0.14461049437522888,0,0
2069,0.13298296928405762,0,0
2070,0.9859962463378906,1,1
2071,0.9865411520004272,1,1
2072,0.13969548046588898,0,0
2073,0.1326877921819687,0,0
2074,0.1413106620311737,0,0
2075,0.9816254377365112,1,1
2076,0.5156955718994141,1,1
2077,0.982240617275238,1,1
2078,0.15063966810703278,0,0
2079,0.14103665947914124,0,0
2080,0.1404266357421875,0,0
2081,0.12805935740470886,0,0
2082,0.9652432799339294,1,1
2083,0.14059846103191376,0,0
2084,0.14292012155056,0,0
2085,0.1315634697675705,0,0
2086,0.13476523756980896,0,0
2087,0.13790985941886902,0,0
2088,0.15256820619106293,0,0
2089,0.11079511791467667,0,0
2090,0.4969993531703949,0,0
2091,0.11989183723926544,0,0
2092,0.9860325455665588,1,1
2093,0.13227622210979462,0,0
2094,0.13786549866199493,0,0
2095,0.9800354838371277,1,1
2096,0.13282454013824463,0,0
2097,0.14415577054023743,0,0
2098,0.14162401854991913,0,0
2099,0.144631490111351,0,0
2100,0.1459086835384369,0,0
2101,0.1494152843952179,0,0
2102,0.14227332174777985,0,0
2103,0.9860776662826538,1,1
2104,0.9862412214279175,1,1
2105,0.1282617300748825,0,0
2106,0.9868283271789551,1,1
2107,0.13221770524978638,0,0
2108,0.13384148478507996,0,0
2109,0.14582867920398712,0,0
2110,0.13864916563034058,0,0
2111,0.12811197340488434,0,0
2112,0.15463434159755707,0,0
2113,0.1618654429912567,0,0
2114,0.14031320810317993,0,0
2115,0.13261932134628296,0,0
2116,0.14285199344158173,0,0
2117,0.983575165271759,1,1
2118,0.9794276356697083,1,1
2119,0.13945521414279938,0,0
2120,0.9757720828056335,1,1
2121,0.1352032870054245,0,0
2122,0.13748286664485931,0,0
2123,0.13813097774982452,0,0
2124,0.9728033542633057,1,1
2125,0.14723926782608032,0,0
2126,0.14182966947555542,0,0
2127,0.13384093344211578,0,0
2128,0.8044335246086121,1,0
2129,0.9873865842819214,1,1
2130,0.15076622366905212,0,0
2131,0.1514078974723816,0,0
2132,0.1366223245859146,0,0
2133,0.13866078853607178,0,0
2134,0.13912852108478546,0,0
2135,0.9815884828567505,1,1
2136,0.983255922794342,1,1
2137,0.1425001174211502,0,0
2138,0.13001014292240143,0,0
2139,0.5866899490356445,1,1
2140,0.986737847328186,1,1
2141,0.13314571976661682,0,0
2142,0.9870498776435852,1,1
2143,0.9863064885139465,1,1
2144,0.1273641437292099,0,0
2145,0.12242161482572556,0,0
2146,0.14954949915409088,0,0
2147,0.15495026111602783,0,0
2148,0.1348956972360611,0,0
2149,0.9825783967971802,1,1
2150,0.9788938164710999,1,1
2151,0.139332115650177,0,0
2152,0.13274744153022766,0,0
2153,0.1443382352590561,0,0
2154,0.9831840395927429,1,1
2155,0.13149957358837128,0,0
2156,0.9766287207603455,1,1
2157,0.9818764328956604,1,1
2158,0.10147874057292938,0,0
2159,0.9540104269981384,1,1
2160,0.9828846454620361,1,1
2161,0.14774884283542633,0,0
2162,0.9748584032058716,1,1
2163,0.13336336612701416,0,0
2164,0.9877246022224426,1,1
2165,0.14858591556549072,0,0
2166,0.14158788323402405,0,0
2167,0.1282903254032135,0,0
2168,0.9693077802658081,1,1
2169,0.13887986540794373,0,0
2170,0.1346731185913086,0,0
2171,0.12296837568283081,0,0
2172,0.1303069144487381,0,0
2173,0.12433348596096039,0,0
2174,0.14034365117549896,0,0
2175,0.9758411049842834,1,1
2176,0.13799868524074554,0,0
2177,0.9838845729827881,1,1
2178,0.12321771681308746,0,0
2179,0.14431343972682953,0,0
2180,0.1420205682516098,0,0
2181,0.9819566011428833,1,1
2182,0.1328304260969162,0,0
2183,0.978598952293396,1,1
2184,0.14707492291927338,0,0
2185,0.1352921426296234,0,0
2186,0.9775667190551758,1,1
2187,0.9827446937561035,1,1
2188,0.11989183723926544,0,0
2189,0.4969993531703949,0,0
2190,0.974799633026123,1,1
2191,0.9867522120475769,1,1
2192,0.9871373772621155,1,1
2193,0.1316661685705185,0,0
2194,0.9811545610427856,1,1
2195,0.14986062049865723,0,0
2196,0.141651451587677,0,0
2197,0.9811716675758362,1,1
2198,0.9808264970779419,1,1
2199,0.1287730634212494,0,0
2200,0.9832273125648499,1,1
2201,0.14137092232704163,0,0
2202,0.1471472978591919,0,0
2203,0.9760262966156006,1,1
2204,0.14194107055664062,0,0
2205,0.9857877492904663,1,1
2206,0.14713238179683685,0,0
2207,0.13586226105690002,0,0
2208,0.14683496952056885,0,0
2209,0.8798795938491821,1,1
2210,0.1359403431415558,0,0
2211,0.1377122849225998,0,0
2212,0.9824879765510559,1,1
2213,0.1509736031293869,0,0
2214,0.1519315540790558,0,0
2215,0.14494121074676514,0,0
2216,0.9860634803771973,1,1
2217,0.15017811954021454,0,0
2218,0.14847493171691895,0,0
2219,0.13823337852954865,0,0
2220,0.9791638255119324,1,1
2221,0.14264625310897827,0,0
2222,0.14113585650920868,0,0
2223,0.14054441452026367,0,0
2224,0.13846039772033691,0,0
2225,0.1408585011959076,0,0
2226,0.9330095648765564,1,1
2227,0.9841074347496033,1,1
2228,0.9899867177009583,1,1
2229,0.13825257122516632,0,0
2230,0.1403646171092987,0,0
2231,0.15262438356876373,0,0
2232,0.9843260645866394,1,1
2233,0.14102703332901,0,0
2234,0.9812529683113098,1,1
2235,0.14165079593658447,0,0
2236,0.9876755475997925,1,1
2237,0.9769043922424316,1,1
2238,0.9770607948303223,1,1
2239,0.9828088283538818,1,1
2240,0.14968882501125336,0,0
2241,0.13174566626548767,0,0
2242,0.12704451382160187,0,0
2243,0.9707677364349365,1,1
2244,0.14130033552646637,0,0
2245,0.9854763150215149,1,1
2246,0.14040978252887726,0,0
2247,0.1289965808391571,0,0
2248,0.15471534430980682,0,0
2249,0.1367923766374588,0,0
2250,0.9820960164070129,1,1
2251,0.13726308941841125,0,0
2252,0.1545591950416565,0,0
2253,0.9668554067611694,1,1
2254,0.15302902460098267,0,0
2255,0.14121633768081665,0,0
2256,0.14432552456855774,0,0
2257,0.14682979881763458,0,0
2258,0.9833135604858398,1,1
2259,0.1413407027721405,0,0
2260,0.9864944219589233,1,1
2261,0.16428205370903015,0,0
2262,0.1332016885280609,0,0
2263,0.984348714351654,1,1
2264,0.981033205986023,1,1
2265,0.13208456337451935,0,0
2266,0.980859100818634,1,1
2267,0.9665073156356812,1,1
2268,0.15229855477809906,0,0
2269,0.9831264019012451,1,1
2270,0.14011698961257935,0,0
2271,0.9874624013900757,1,1
2272,0.13388511538505554,0,0
2273,0.9828410744667053,1,1
2274,0.976881742477417,1,1
2275,0.14457941055297852,0,0
2276,0.626715362071991,1,1
2277,0.14732876420021057,0,0
2278,0.1448391228914261,0,0
2279,0.14393439888954163,0,0
2280,0.13210168480873108,0,0
2281,0.1319464147090912,0,0
2282,0.13391758501529694,0,0
2283,0.13859923183918,0,0
2284,0.9819067120552063,1,1
2285,0.1381920874118805,0,0
2286,0.9864282011985779,1,1
2287,0.9851212501525879,1,1
2288,0.9860148429870605,1,1
2289,0.9798601865768433,1,1
2290,0.14649948477745056,0,0
2291,0.9854843020439148,1,1
2292,0.15258798003196716,0,0
2293,0.9829043745994568,1,1
2294,0.9845222234725952,1,1
2295,0.12240830063819885,0,0
2296,0.1486053168773651,0,0
2297,0.9855021238327026,1,1
2298,0.14969532191753387,0,0
2299,0.9853755831718445,1,1
2300,0.13396865129470825,0,0
2301,0.14655904471874237,0,0
2302,0.985929012298584,1,1
2303,0.13370206952095032,0,0
2304,0.13628071546554565,0,0
2305,0.13444474339485168,0,0
2306,0.1289084404706955,0,0
2307,0.9770489931106567,1,1
2308,0.13623780012130737,0,0
2309,0.9854748249053955,1,1
2310,0.9813655018806458,1,1
2311,0.1485305279493332,0,0
2312,0.14712268114089966,0,0
2313,0.9761518239974976,1,1
2314,0.17097283899784088,0,0
2315,0.9855088591575623,1,1
2316,0.9875767230987549,1,1
2317,0.985768735408783,1,1
2318,0.9845407605171204,1,1
2319,0.9899812340736389,1,1
2320,0.13797317445278168,0,0
2321,0.9883747100830078,1,1
2322,0.09567397832870483,0,0
2323,0.9821968078613281,1,1
2324,0.13983961939811707,0,0
2325,0.9821736812591553,1,1
2326,0.14906395971775055,0,0
2327,0.14368756115436554,0,0
2328,0.1303166300058365,0,0
2329,0.9843548536300659,1,1
2330,0.9825277328491211,1,1
2331,0.9850838780403137,1,1
2332,0.12265761941671371,0,0
2333,0.9603269696235657,1,1
2334,0.13291224837303162,0,0
2335,0.9755772948265076,1,1
2336,0.9862474799156189,1,1
2337,0.13035324215888977,0,0
2338,0.14241650700569153,0,0
2339,0.13796186447143555,0,0
2340,0.12251215428113937,0,0
2341,0.1318516731262207,0,0
2342,0.9670799970626831,1,1
2343,0.14633384346961975,0,0
2344,0.985388994216919,1,1
2345,0.1483224779367447,0,0
2346,0.15047673881053925,0,0
2347,0.13742829859256744,0,0
2348,0.13285328447818756,0,0
2349,0.9865440726280212,1,1
2350,0.11442381888628006,0,0
2351,0.9727410674095154,1,1
2352,0.13538706302642822,0,0
2353,0.14726555347442627,0,0
2354,0.13866141438484192,0,0
2355,0.1430681049823761,0,0
2356,0.9848113059997559,1,1
2357,0.9807766079902649,1,1
2358,0.1466580629348755,0,0
2359,0.9752326607704163,1,1
2360,0.1288486123085022,0,0
2361,0.9553156495094299,1,1
2362,0.13157424330711365,0,0
2363,0.9765217304229736,1,1
2364,0.15071707963943481,0,0
2365,0.13846372067928314,0,0
2366,0.9825345873832703,1,1
2367,0.977268397808075,1,1
2368,0.13490553200244904,0,0
2369,0.9852598905563354,1,1
2370,0.1355314552783966,0,0
2371,0.9736734628677368,1,1
2372,0.9863477945327759,1,1
2373,0.9859277009963989,1,1
2374,0.9743585586547852,1,1
2375,0.9766772985458374,1,1
2376,0.1385735273361206,0,0
2377,0.977959930896759,1,1
2378,0.979617178440094,1,1
2379,0.1278911679983139,0,0
2380,0.989046573638916,1,1
2381,0.14522184431552887,0,0
2382,0.9848938584327698,1,1
2383,0.9757993817329407,1,1
2384,0.9836757183074951,1,1
2385,0.13708291947841644,0,0
2386,0.9808273911476135,1,1
2387,0.1504775881767273,0,0
2388,0.13491666316986084,0,0
2389,0.14873072504997253,0,0
2390,0.9868218302726746,1,1
2391,0.9835584759712219,1,1
2392,0.9479448199272156,1,1
2393,0.9805209636688232,1,1
2394,0.15414072573184967,0,0
2395,0.13666465878486633,0,0
2396,0.13447540998458862,0,0
2397,0.1367504596710205,0,0
2398,0.13386088609695435,0,0
2399,0.9800537824630737,1,1
2400,0.9502344727516174,1,1
2401,0.9818523526191711,1,1
2402,0.9795138835906982,1,1
2403,0.11222085356712341,0,0
2404,0.13914155960083008,0,0
2405,0.12939992547035217,0,0
2406,0.1386324167251587,0,0
2407,0.12386228889226913,0,0
2408,0.9846124649047852,1,1
2409,0.9825745224952698,1,1
2410,0.11618423461914062,0,0
2411,0.9835634231567383,1,1
2412,0.9766309857368469,1,1
2413,0.14332598447799683,0,0
2414,0.14839144051074982,0,0
2415,0.980313241481781,1,1
2416,0.9892420172691345,1,1
2417,0.9678756594657898,1,1
2418,0.1423850804567337,0,0
2419,0.1459338665008545,0,0
2420,0.12514811754226685,0,0
2421,0.9846693873405457,1,1
2422,0.9791658520698547,1,1
2423,0.9883830547332764,1,1
2424,0.13139723241329193,0,0
2425,0.9816188812255859,1,1
2426,0.9826897978782654,1,1
2427,0.9710378050804138,1,1
2428,0.1334143728017807,0,0
2429,0.13952235877513885,0,0
2430,0.9862549304962158,1,1
2431,0.13759976625442505,0,0
2432,0.13941602408885956,0,0
2433,0.13672229647636414,0,0
2434,0.11797698587179184,0,0
2435,0.13655366003513336,0,0
2436,0.11062457412481308,0,0
2437,0.14888311922550201,0,0
2438,0.9668534994125366,1,1
2439,0.9881874918937683,1,1
2440,0.9311738014221191,1,0
2441,0.13542333245277405,0,0
2442,0.9788430333137512,1,1
2443,0.9549499154090881,1,1
2444,0.9797923564910889,1,1
2445,0.1276608109474182,0,0
2446,0.9825142025947571,1,1
2447,0.980686366558075,1,1
2448,0.9841467142105103,1,1
2449,0.985372006893158,1,1
2450,0.9748595952987671,1,1
2451,0.1394796073436737,0,0
2452,0.9812871217727661,1,1
2453,0.9858232736587524,1,1
2454,0.12679173052310944,0,0
2455,0.14463502168655396,0,0
2456,0.13055062294006348,0,0
2457,0.96504145860672,1,1
2458,0.12780040502548218,0,0
2459,0.09708630293607712,0,0
2460,0.13489365577697754,0,0
2461,0.1448720246553421,0,0
2462,0.9876038432121277,1,1
2463,0.14069488644599915,0,0
2464,0.9832990765571594,1,1
2465,0.9783270955085754,1,1
2466,0.9782311320304871,1,1
2467,0.9830562472343445,1,1
2468,0.9839786291122437,1,1
2469,0.967242419719696,1,1
2470,0.9838144183158875,1,1
2471,0.9837819933891296,1,1
2472,0.9831402897834778,1,1
