id,probs,preds,labels
1813,0.13637052476406097,0,0
1814,0.14048470556735992,0,0
1815,0.1386718451976776,0,0
1816,0.136768639087677,0,0
1817,0.13497836887836456,0,0
1818,0.12549258768558502,0,0
1819,0.13128449022769928,0,0
1820,0.13843053579330444,0,0
1821,0.1326185017824173,0,0
1822,0.13767820596694946,0,0
1823,0.14234742522239685,0,0
1824,0.14257192611694336,0,0
1825,0.13460709154605865,0,0
1826,0.13400454819202423,0,0
1827,0.13898801803588867,0,1
1828,0.13617973029613495,0,0
1829,0.32516562938690186,0,0
1830,0.13396094739437103,0,0
1831,0.2167440503835678,0,1
1832,0.13890273869037628,0,0
1833,0.22742722928524017,0,1
1834,0.13551105558872223,0,0
1835,0.13797037303447723,0,0
1836,0.14149397611618042,0,0
1837,0.14984379708766937,0,1
1838,0.12884421646595,0,1
1839,0.1460931897163391,0,0
1840,0.14334172010421753,0,0
1841,0.1343148797750473,0,0
1842,0.14072126150131226,0,1
1843,0.13026292622089386,0,0
1844,0.14628426730632782,0,0
1845,0.13352113962173462,0,0
1846,0.14547888934612274,0,0
1847,0.14500084519386292,0,0
1848,0.16826024651527405,0,0
1849,0.1482822448015213,0,0
1850,0.19332313537597656,0,1
1851,0.44939708709716797,0,1
1852,0.4995538890361786,0,1
1853,0.13299384713172913,0,0
1854,0.1261255443096161,0,0
1855,0.9448931813240051,1,1
1856,0.13573558628559113,0,0
1857,0.1377265304327011,0,0
1858,0.21785342693328857,0,1
1859,0.1400488168001175,0,0
1860,0.13381876051425934,0,0
1861,0.14497390389442444,0,0
1862,0.1359594315290451,0,0
1863,0.13923664391040802,0,0
1864,0.1356334686279297,0,0
1865,0.13473375141620636,0,0
1866,0.1307097226381302,0,1
1867,0.14019964635372162,0,0
1868,0.14691351354122162,0,0
1869,0.1334269493818283,0,0
1870,0.3540838956832886,0,0
1871,0.10608581453561783,0,1
1872,0.12396707385778427,0,1
1873,0.150903582572937,0,0
1874,0.13942085206508636,0,0
1875,0.14295858144760132,0,0
1876,0.13696199655532837,0,0
1877,0.14329232275485992,0,0
1878,0.13570576906204224,0,0
1879,0.13716277480125427,0,0
1880,0.1523566097021103,0,0
1881,0.13826243579387665,0,1
1882,0.14254726469516754,0,0
1883,0.14203940331935883,0,0
1884,0.2625352144241333,0,1
1885,0.13574904203414917,0,0
1886,0.1328236162662506,0,0
1887,0.13203713297843933,0,0
1888,0.13408394157886505,0,0
1889,0.13641992211341858,0,0
1890,0.1280798763036728,0,0
1891,0.1492847502231598,0,0
1892,0.2569417953491211,0,0
1893,0.1430557370185852,0,0
1894,0.29839909076690674,0,0
1895,0.16255146265029907,0,0
1896,0.9318875074386597,1,1
1897,0.923211932182312,1,1
1898,0.13957129418849945,0,0
1899,0.14557738602161407,0,0
1900,0.1285664290189743,0,1
1901,0.1335136592388153,0,0
1902,0.15107499063014984,0,0
1903,0.13450859487056732,0,0
1904,0.12335974723100662,0,1
1905,0.16097599267959595,0,0
1906,0.15197943150997162,0,0
1907,0.26258906722068787,0,0
1908,0.20062504708766937,0,1
1909,0.1273643672466278,0,0
1910,0.1514841467142105,0,1
1911,0.13036607205867767,0,1
1912,0.1175437942147255,0,1
1913,0.13164710998535156,0,0
1914,0.1293552964925766,0,0
1915,0.128363236784935,0,1
1916,0.17649732530117035,0,1
1917,0.14163415133953094,0,0
1918,0.1376045197248459,0,0
1919,0.161789670586586,0,1
1920,0.1446206122636795,0,0
1921,0.1480737179517746,0,0
1922,0.140886127948761,0,0
1923,0.1451684981584549,0,0
1924,0.16684703528881073,0,0
1925,0.13903748989105225,0,0
1926,0.13918092846870422,0,0
1927,0.14174555242061615,0,0
1928,0.14509829878807068,0,0
1929,0.13935917615890503,0,0
1930,0.13649819791316986,0,0
1931,0.1257396638393402,0,0
1932,0.1271246373653412,0,0
1933,0.14407123625278473,0,0
1934,0.14230133593082428,0,1
1935,0.13161902129650116,0,0
1936,0.8196554183959961,1,1
1937,0.20741772651672363,0,0
1938,0.13663974404335022,0,0
1939,0.14085827767848969,0,0
1940,0.13862261176109314,0,0
1941,0.14374715089797974,0,0
1942,0.14735114574432373,0,0
1943,0.13595756888389587,0,0
1944,0.9515270590782166,1,1
1945,0.14199356734752655,0,0
1946,0.1418823003768921,0,0
1947,0.1514953076839447,0,0
1948,0.14037975668907166,0,0
1949,0.14221355319023132,0,1
1950,0.13800713419914246,0,0
1951,0.1259768158197403,0,1
1952,0.12316586822271347,0,0
1953,0.14284440875053406,0,0
1954,0.6572088599205017,1,1
1955,0.14517071843147278,0,0
1956,0.1453329175710678,0,0
1957,0.1651218831539154,0,1
1958,0.14833411574363708,0,0
1959,0.14446324110031128,0,0
1960,0.13129153847694397,0,1
1961,0.13886018097400665,0,0
1962,0.13376903533935547,0,0
1963,0.12692537903785706,0,1
1964,0.7910098433494568,1,1
1965,0.1369830220937729,0,0
1966,0.13140636682510376,0,0
1967,0.1360713392496109,0,0
1968,0.2158600091934204,0,1
1969,0.1757279634475708,0,1
1970,0.14604352414608002,0,0
1971,0.15145744383335114,0,0
1972,0.14771157503128052,0,0
1973,0.14236246049404144,0,1
1974,0.13633611798286438,0,0
1975,0.13474969565868378,0,0
1976,0.12534597516059875,0,0
1977,0.12489784508943558,0,1
1978,0.136282816529274,0,0
1979,0.16243022680282593,0,1
1980,0.1489490121603012,0,1
1981,0.14027465879917145,0,0
1982,0.1281816065311432,0,0
1983,0.12325220555067062,0,0
1984,0.15797115862369537,0,1
1985,0.1198420524597168,0,0
1986,0.1356855034828186,0,0
1987,0.16232915222644806,0,0
1988,0.14978063106536865,0,0
1989,0.1783875972032547,0,1
1990,0.14665904641151428,0,0
1991,0.14358611404895782,0,0
1992,0.1433287113904953,0,0
1993,0.13741013407707214,0,0
1994,0.1261841356754303,0,0
1995,0.1210070475935936,0,1
1996,0.15676309168338776,0,0
1997,0.13256767392158508,0,0
1998,0.13420327007770538,0,0
1999,0.8059644103050232,1,0
2000,0.1392449140548706,0,0
2001,0.14153547585010529,0,0
2002,0.13841956853866577,0,0
2003,0.1288684606552124,0,0
2004,0.13749167323112488,0,0
2005,0.20669054985046387,0,0
2006,0.13281278312206268,0,0
2007,0.1255560964345932,0,0
2008,0.15267597138881683,0,1
2009,0.9590553641319275,1,1
2010,0.14451482892036438,0,0
2011,0.13222908973693848,0,1
2012,0.13647152483463287,0,0
2013,0.15293507277965546,0,0
2014,0.1366748809814453,0,0
2015,0.14731569588184357,0,0
2016,0.1283547580242157,0,0
2017,0.23449808359146118,0,0
2018,0.13035449385643005,0,1
2019,0.14629437029361725,0,0
2020,0.9730446934700012,1,1
2021,0.14949023723602295,0,0
2022,0.6396821737289429,1,1
2023,0.12834718823432922,0,0
2024,0.1444598138332367,0,0
2025,0.1302448809146881,0,1
2026,0.23597697913646698,0,0
2027,0.13306866586208344,0,0
2028,0.6350179314613342,1,0
2029,0.13139112293720245,0,0
2030,0.13193871080875397,0,0
2031,0.13239192962646484,0,0
2032,0.14108487963676453,0,0
2033,0.1522701233625412,0,0
2034,0.14074751734733582,0,0
2035,0.14743635058403015,0,0
2036,0.14337058365345,0,0
2037,0.13921815156936646,0,0
2038,0.1576770395040512,0,1
2039,0.12752367556095123,0,1
2040,0.15387703478336334,0,0
2041,0.13468872010707855,0,0
2042,0.13712577521800995,0,0
2043,0.14778269827365875,0,0
2044,0.11914602667093277,0,0
2045,0.13354335725307465,0,0
2046,0.13933710753917694,0,0
2047,0.13738234341144562,0,0
2048,0.13235068321228027,0,0
2049,0.1631099134683609,0,0
2050,0.128362774848938,0,0
2051,0.12735573947429657,0,0
2052,0.13172541558742523,0,0
2053,0.151956245303154,0,0
2054,0.1375848650932312,0,0
2055,0.13277854025363922,0,0
2056,0.13455674052238464,0,0
2057,0.143265038728714,0,0
2058,0.2159062772989273,0,0
2059,0.13369892537593842,0,0
2060,0.13935784995555878,0,0
2061,0.1403719037771225,0,0
2062,0.8646253943443298,1,1
2063,0.1513756811618805,0,0
2064,0.14921297132968903,0,0
2065,0.1327558010816574,0,1
2066,0.15836575627326965,0,0
2067,0.15601840615272522,0,1
2068,0.13975484669208527,0,0
2069,0.1432749480009079,0,0
2070,0.1256936639547348,0,1
2071,0.11656735092401505,0,1
2072,0.15655872225761414,0,0
2073,0.13513492047786713,0,0
2074,0.1434309482574463,0,0
2075,0.41151273250579834,0,1
2076,0.2755297124385834,0,1
2077,0.1284952014684677,0,1
2078,0.12374699115753174,0,0
2079,0.1343463957309723,0,0
2080,0.1613045483827591,0,0
2081,0.13148891925811768,0,0
2082,0.14402037858963013,0,1
2083,0.14426809549331665,0,0
2084,0.14594824612140656,0,0
2085,0.12948589026927948,0,0
2086,0.13647784292697906,0,0
2087,0.14665862917900085,0,0
2088,0.1407930552959442,0,0
2089,0.1545087993144989,0,0
2090,0.14236679673194885,0,0
2091,0.2327263355255127,0,0
2092,0.1231859028339386,0,1
2093,0.14277788996696472,0,0
2094,0.14051426947116852,0,0
2095,0.954245388507843,1,1
2096,0.16892920434474945,0,0
2097,0.13571815192699432,0,0
2098,0.15062792599201202,0,0
2099,0.20753368735313416,0,0
2100,0.14102089405059814,0,0
2101,0.1347888857126236,0,0
2102,0.13388188183307648,0,0
2103,0.9778411984443665,1,1
2104,0.9802274703979492,1,1
2105,0.12934547662734985,0,0
2106,0.9404621124267578,1,1
2107,0.13796480000019073,0,0
2108,0.12864302098751068,0,0
2109,0.13861708343029022,0,0
2110,0.13342681527137756,0,0
2111,0.13370659947395325,0,0
2112,0.14425481855869293,0,0
2113,0.14434100687503815,0,0
2114,0.14143715798854828,0,0
2115,0.1395213007926941,0,0
2116,0.1390034258365631,0,0
2117,0.1297367364168167,0,1
2118,0.9646301865577698,1,1
2119,0.14448216557502747,0,0
2120,0.16140039265155792,0,1
2121,0.13202083110809326,0,0
2122,0.13901697099208832,0,0
2123,0.13570670783519745,0,0
2124,0.15330727398395538,0,1
2125,0.14462810754776,0,0
2126,0.1319955289363861,0,0
2127,0.13187694549560547,0,0
2128,0.49259087443351746,0,0
2129,0.6310322880744934,1,1
2130,0.1421986073255539,0,0
2131,0.127205953001976,0,0
2132,0.13117511570453644,0,0
2133,0.13878470659255981,0,0
2134,0.1515219360589981,0,0
2135,0.9167009592056274,1,1
2136,0.12056129425764084,0,1
2137,0.13837690651416779,0,0
2138,0.13212355971336365,0,0
2139,0.8218860030174255,1,1
2140,0.3093905746936798,0,1
2141,0.13407713174819946,0,0
2142,0.43894436955451965,0,1
2143,0.2026292234659195,0,1
2144,0.1370019018650055,0,0
2145,0.14519062638282776,0,0
2146,0.1398855447769165,0,0
2147,0.1411190927028656,0,0
2148,0.1397884637117386,0,0
2149,0.12511777877807617,0,1
2150,0.12909996509552002,0,1
2151,0.14078035950660706,0,0
2152,0.20938144624233246,0,0
2153,0.14484921097755432,0,0
2154,0.8278408646583557,1,1
2155,0.13634702563285828,0,0
2156,0.14113914966583252,0,1
2157,0.12625572085380554,0,1
2158,0.10700851678848267,0,0
2159,0.7096280455589294,1,1
2160,0.13450343906879425,0,1
2161,0.14202111959457397,0,0
2162,0.11987911909818649,0,1
2163,0.13542580604553223,0,0
2164,0.13276374340057373,0,1
2165,0.13194604218006134,0,0
2166,0.14853572845458984,0,0
2167,0.31500542163848877,0,0
2168,0.16671240329742432,0,1
2169,0.14175094664096832,0,0
2170,0.12261048704385757,0,0
2171,0.1357046663761139,0,0
2172,0.13877055048942566,0,0
2173,0.16661691665649414,0,0
2174,0.14583377540111542,0,0
2175,0.12866084277629852,0,1
2176,0.13972406089305878,0,0
2177,0.9439801573753357,1,1
2178,0.15576262772083282,0,0
2179,0.1495913863182068,0,0
2180,0.1417420655488968,0,0
2181,0.14161545038223267,0,1
2182,0.1493796855211258,0,0
2183,0.16177880764007568,0,1
2184,0.13329553604125977,0,0
2185,0.1301380693912506,0,0
2186,0.12617725133895874,0,1
2187,0.13334247469902039,0,1
2188,0.1337590515613556,0,0
2189,0.1412859410047531,0,0
2190,0.9603109359741211,1,1
2191,0.1638297140598297,0,1
2192,0.10057341307401657,0,1
2193,0.1379191130399704,0,0
2194,0.15667147934436798,0,1
2195,0.12918013334274292,0,0
2196,0.1306946873664856,0,0
2197,0.1809825897216797,0,1
2198,0.936876118183136,1,1
2199,0.14658580720424652,0,0
2200,0.13018281757831573,0,1
2201,0.1386982798576355,0,0
2202,0.14522691071033478,0,0
2203,0.25903835892677307,0,1
2204,0.14030832052230835,0,0
2205,0.9712258577346802,1,1
2206,0.1384943723678589,0,0
2207,0.13437263667583466,0,0
2208,0.16506701707839966,0,0
2209,0.29671046137809753,0,1
2210,0.13948528468608856,0,0
2211,0.1450238972902298,0,0
2212,0.12869375944137573,0,1
2213,0.1460898518562317,0,0
2214,0.14178180694580078,0,0
2215,0.14260649681091309,0,0
2216,0.9716745018959045,1,1
2217,0.14030073583126068,0,0
2218,0.1410856693983078,0,0
2219,0.13506415486335754,0,0
2220,0.1344882994890213,0,1
2221,0.13964726030826569,0,0
2222,0.13553963601589203,0,0
2223,0.12838783860206604,0,0
2224,0.15846866369247437,0,0
2225,0.1287158578634262,0,0
2226,0.14370964467525482,0,1
2227,0.1350548267364502,0,1
2228,0.11510954797267914,0,1
2229,0.1384657919406891,0,0
2230,0.14956094324588776,0,0
2231,0.13850398361682892,0,0
2232,0.5744320154190063,1,1
2233,0.1357773244380951,0,0
2234,0.1928301900625229,0,1
2235,0.13757655024528503,0,0
2236,0.16742809116840363,0,1
2237,0.15552930533885956,0,1
2238,0.13681592047214508,0,1
2239,0.13506437838077545,0,1
2240,0.14667293429374695,0,0
2241,0.14377333223819733,0,0
2242,0.1380152702331543,0,0
2243,0.21073412895202637,0,1
2244,0.14265356957912445,0,0
2245,0.1255437284708023,0,1
2246,0.13410960137844086,0,0
2247,0.1389935463666916,0,0
2248,0.1507793366909027,0,0
2249,0.1354234665632248,0,0
2250,0.1436777561903,0,1
2251,0.15523876249790192,0,0
2252,0.14360609650611877,0,0
2253,0.1275283247232437,0,1
2254,0.14076367020606995,0,0
2255,0.12280187010765076,0,0
2256,0.16120491921901703,0,0
2257,0.13094712793827057,0,0
2258,0.9422234296798706,1,1
2259,0.14354170858860016,0,0
2260,0.14028628170490265,0,1
2261,0.14858821034431458,0,0
2262,0.1400347799062729,0,0
2263,0.1567634642124176,0,1
2264,0.9361226558685303,1,1
2265,0.15314172208309174,0,0
2266,0.11310948431491852,0,1
2267,0.1534983217716217,0,1
2268,0.14304113388061523,0,0
2269,0.1420268565416336,0,1
2270,0.12674035131931305,0,0
2271,0.16533565521240234,0,1
2272,0.13551047444343567,0,0
2273,0.3249201774597168,0,1
2274,0.13781596720218658,0,1
2275,0.1371447592973709,0,0
2276,0.14798663556575775,0,1
2277,0.46567508578300476,0,0
2278,0.15381744503974915,0,0
2279,0.13355068862438202,0,0
2280,0.1366337537765503,0,0
2281,0.13346289098262787,0,0
2282,0.1342441886663437,0,0
2283,0.12742550671100616,0,0
2284,0.1305856704711914,0,1
2285,0.1442602425813675,0,0
2286,0.18554769456386566,0,1
2287,0.21116434037685394,0,1
2288,0.12154530733823776,0,1
2289,0.1466006636619568,0,1
2290,0.13811275362968445,0,0
2291,0.16835251450538635,0,1
2292,0.13759289681911469,0,0
2293,0.1827014833688736,0,1
2294,0.12009450048208237,0,1
2295,0.14936304092407227,0,0
2296,0.15400543808937073,0,0
2297,0.13663354516029358,0,1
2298,0.13797517120838165,0,0
2299,0.12457749247550964,0,1
2300,0.13920845091342926,0,0
2301,0.14317703247070312,0,0
2302,0.911376416683197,1,1
2303,0.13479021191596985,0,0
2304,0.14527349174022675,0,0
2305,0.15197931230068207,0,0
2306,0.13855114579200745,0,0
2307,0.15957948565483093,0,1
2308,0.13526110351085663,0,0
2309,0.15872697532176971,0,1
2310,0.10192054510116577,0,1
2311,0.15206505358219147,0,0
2312,0.1434819996356964,0,0
2313,0.13763272762298584,0,1
2314,0.1422520875930786,0,0
2315,0.1260841190814972,0,1
2316,0.9871333241462708,1,1
2317,0.139889195561409,0,1
2318,0.12575648725032806,0,1
2319,0.12431381642818451,0,1
2320,0.14946407079696655,0,0
2321,0.11847241967916489,0,1
2322,0.16017453372478485,0,0
2323,0.9645727872848511,1,1
2324,0.1394181102514267,0,0
2325,0.20162354409694672,0,1
2326,0.12047839164733887,0,0
2327,0.13358183205127716,0,0
2328,0.13253802061080933,0,0
2329,0.12158211320638657,0,1
2330,0.7376157641410828,1,1
2331,0.12869814038276672,0,1
2332,0.2343626171350479,0,0
2333,0.14972853660583496,0,1
2334,0.14045533537864685,0,0
2335,0.9562781453132629,1,1
2336,0.11849143356084824,0,1
2337,0.13250039517879486,0,0
2338,0.13837487995624542,0,0
2339,0.12194511294364929,0,0
2340,0.13855446875095367,0,0
2341,0.13337469100952148,0,0
2342,0.12359744310379028,0,1
2343,0.1445620208978653,0,0
2344,0.49902021884918213,0,1
2345,0.13563504815101624,0,0
2346,0.14110317826271057,0,0
2347,0.14487339556217194,0,0
2348,0.13163714110851288,0,0
2349,0.13669998943805695,0,1
2350,0.13319315016269684,0,0
2351,0.16410107910633087,0,1
2352,0.22522220015525818,0,0
2353,0.16911615431308746,0,0
2354,0.14262256026268005,0,0
2355,0.14387747645378113,0,0
2356,0.9719231724739075,1,1
2357,0.12382744252681732,0,1
2358,0.15717603266239166,0,0
2359,0.9711083769798279,1,1
2360,0.13627889752388,0,0
2361,0.15818049013614655,0,1
2362,0.13190124928951263,0,0
2363,0.23968914151191711,0,1
2364,0.12838447093963623,0,0
2365,0.14841720461845398,0,0
2366,0.9496313333511353,1,1
2367,0.21048617362976074,0,1
2368,0.13769850134849548,0,0
2369,0.11036832630634308,0,1
2370,0.12989522516727448,0,0
2371,0.121760293841362,0,1
2372,0.1807422637939453,0,1
2373,0.1585768759250641,0,1
2374,0.12618131935596466,0,1
2375,0.1323464810848236,0,1
2376,0.14087598025798798,0,0
2377,0.9390200972557068,1,1
2378,0.943098783493042,1,1
2379,0.13033133745193481,0,0
2380,0.11845550686120987,0,1
2381,0.15066170692443848,0,0
2382,0.13514162600040436,0,1
2383,0.1294621080160141,0,1
2384,0.9370124340057373,1,1
2385,0.14181499183177948,0,0
2386,0.93531334400177,1,1
2387,0.13933001458644867,0,0
2388,0.144856259226799,0,0
2389,0.1370900422334671,0,0
2390,0.1308087408542633,0,1
2391,0.1441018134355545,0,1
2392,0.6713675856590271,1,1
2393,0.13532257080078125,0,1
2394,0.352596640586853,0,0
2395,0.16934101283550262,0,0
2396,0.14216260612010956,0,0
2397,0.1445910632610321,0,0
2398,0.12828628718852997,0,0
2399,0.10318877547979355,0,1
2400,0.6936736106872559,1,1
2401,0.14912335574626923,0,1
2402,0.3019926846027374,0,1
2403,0.12727993726730347,0,0
2404,0.14892145991325378,0,0
2405,0.12889611721038818,0,0
2406,0.14490064978599548,0,0
2407,0.14231127500534058,0,0
2408,0.13430197536945343,0,1
2409,0.1292732208967209,0,1
2410,0.12170938402414322,0,0
2411,0.12877146899700165,0,1
2412,0.1483106017112732,0,1
2413,0.13144619762897491,0,0
2414,0.13543544709682465,0,0
2415,0.2026999592781067,0,1
2416,0.16036759316921234,0,1
2417,0.12364218384027481,0,1
2418,0.13319788873195648,0,0
2419,0.14162395894527435,0,0
2420,0.1478123962879181,0,0
2421,0.9313451647758484,1,1
2422,0.1284092366695404,0,1
2423,0.10990429669618607,0,1
2424,0.12513960897922516,0,0
2425,0.13228915631771088,0,1
2426,0.958450436592102,1,1
2427,0.1549779325723648,0,1
2428,0.14862070977687836,0,0
2429,0.13107600808143616,0,0
2430,0.1370791345834732,0,1
2431,0.1306609809398651,0,0
2432,0.1697361171245575,0,0
2433,0.125931978225708,0,0
2434,0.1386154294013977,0,0
2435,0.1408313512802124,0,0
2436,0.12274707108736038,0,0
2437,0.14307725429534912,0,0
2438,0.47504666447639465,0,1
2439,0.17604832351207733,0,1
2440,0.23599274456501007,0,0
2441,0.13590089976787567,0,0
2442,0.1178058460354805,0,1
2443,0.1416531354188919,0,1
2444,0.1573278307914734,0,1
2445,0.1748301386833191,0,0
2446,0.1502322405576706,0,1
2447,0.13538065552711487,0,1
2448,0.15941058099269867,0,1
2449,0.27913767099380493,0,1
2450,0.31853339076042175,0,1
2451,0.14700259268283844,0,0
2452,0.9625425934791565,1,1
2453,0.1889726221561432,0,1
2454,0.13680335879325867,0,0
2455,0.13454847037792206,0,0
2456,0.13049043715000153,0,0
2457,0.14197704195976257,0,1
2458,0.134874626994133,0,0
2459,0.1194877028465271,0,0
2460,0.13176512718200684,0,0
2461,0.14281629025936127,0,0
2462,0.9635754823684692,1,1
2463,0.15345865488052368,0,0
2464,0.2572222352027893,0,1
2465,0.290140837430954,0,1
2466,0.14322684705257416,0,1
2467,0.19570982456207275,0,1
2468,0.21040762960910797,0,1
2469,0.22782108187675476,0,1
2470,0.9469669461250305,1,1
2471,0.9707374572753906,1,1
2472,0.18403245508670807,0,1
