id,probs,preds,labels
1814,0.14052364230155945,0,0
1815,0.1290144920349121,0,0
1816,0.1318264603614807,0,0
1817,0.1296292543411255,0,0
1818,0.13795186579227448,0,0
1819,0.18416105210781097,0,0
1820,0.1382330358028412,0,0
1821,0.13393057882785797,0,0
1822,0.13471542298793793,0,0
1823,0.1360228806734085,0,0
1824,0.13611267507076263,0,0
1825,0.13563497364521027,0,0
1826,0.13368499279022217,0,0
1827,0.9864648580551147,1,1
1828,0.13602867722511292,0,0
1829,0.13388670980930328,0,0
1830,0.13337446749210358,0,0
1831,0.13577792048454285,0,0
1832,0.9883269667625427,1,1
1833,0.1416170746088028,0,0
1834,0.131224125623703,0,0
1835,0.12822751700878143,0,0
1836,0.9812706708908081,1,1
1837,0.1284286230802536,0,0
1838,0.13696549832820892,0,0
1839,0.12790465354919434,0,0
1840,0.13171112537384033,0,0
1841,0.9850857257843018,1,1
1842,0.13704796135425568,0,0
1843,0.238420307636261,0,0
1844,0.13408051431179047,0,0
1845,0.16559834778308868,0,0
1846,0.1352035403251648,0,0
1847,0.27066516876220703,0,0
1848,0.15797699987888336,0,0
1849,0.22204111516475677,0,0
1850,0.09538513422012329,0,0
1851,0.10499995201826096,0,0
1852,0.12090360373258591,0,0
1853,0.12461875379085541,0,0
1854,0.1524469256401062,0,0
1855,0.17365312576293945,0,0
1856,0.14637328684329987,0,0
1857,0.11684156209230423,0,0
1858,0.13149510324001312,0,0
1859,0.12963417172431946,0,0
1860,0.9838680028915405,1,1
1861,0.12554378807544708,0,0
1862,0.12284000217914581,0,0
1863,0.1303006261587143,0,0
1864,0.13243281841278076,0,0
1865,0.13933520019054413,0,0
1866,0.18524092435836792,0,0
1867,0.13917110860347748,0,0
1868,0.13412365317344666,0,0
1869,0.12884174287319183,0,0
1870,0.1268521547317505,0,0
1871,0.9614962935447693,1,1
1872,0.137922003865242,0,0
1873,0.13295957446098328,0,0
1874,0.13786892592906952,0,0
1875,0.13554605841636658,0,0
1876,0.1334218531847,0,0
1877,0.12267346680164337,0,0
1878,0.12686124444007874,0,0
1879,0.1272219568490982,0,0
1880,0.13144810497760773,0,0
1881,0.13150544464588165,0,0
1882,0.13854007422924042,0,0
1883,0.13671313226222992,0,0
1884,0.13427095115184784,0,0
1885,0.13171960413455963,0,0
1886,0.9843765497207642,1,1
1887,0.9834680557250977,1,1
1888,0.1253751814365387,0,0
1889,0.983675479888916,1,1
1890,0.98020339012146,1,1
1891,0.1285388022661209,0,0
1892,0.12564617395401,0,0
1893,0.9667825698852539,1,1
1894,0.1293395310640335,0,0
1895,0.13338032364845276,0,0
1896,0.13679708540439606,0,0
1897,0.1387517750263214,0,0
1898,0.13667099177837372,0,0
1899,0.12873905897140503,0,0
1900,0.9746142029762268,1,0
1901,0.13293348252773285,0,0
1902,0.1309015154838562,0,0
1903,0.13963812589645386,0,0
1904,0.13467366993427277,0,0
1905,0.1275835782289505,0,0
1906,0.1335843801498413,0,0
1907,0.13632257282733917,0,0
1908,0.13033758103847504,0,0
1909,0.12904931604862213,0,0
1910,0.13018378615379333,0,0
1911,0.13043858110904694,0,0
1912,0.12648439407348633,0,0
1913,0.12914112210273743,0,0
1914,0.12730437517166138,0,0
1915,0.13122428953647614,0,0
1916,0.1343327909708023,0,0
1917,0.12928102910518646,0,0
1918,0.13691408932209015,0,0
1919,0.12880723178386688,0,0
1920,0.1293947696685791,0,0
1921,0.13796639442443848,0,0
1922,0.12806296348571777,0,0
1923,0.13212569057941437,0,0
1924,0.12778066098690033,0,0
1925,0.13978199660778046,0,0
1926,0.1378057301044464,0,0
1927,0.13716202974319458,0,0
1928,0.1277778297662735,0,0
1929,0.13464561104774475,0,0
1930,0.13820406794548035,0,0
1931,0.13388188183307648,0,0
1932,0.13172434270381927,0,0
1933,0.13490170240402222,0,0
1934,0.13411590456962585,0,0
1935,0.12714385986328125,0,0
1936,0.1330142319202423,0,0
1937,0.13511666655540466,0,0
1938,0.13726279139518738,0,0
1939,0.1323760449886322,0,0
1940,0.13382737338542938,0,0
1941,0.13232600688934326,0,0
1942,0.9851399660110474,1,1
1943,0.12426319718360901,0,0
1944,0.9841951131820679,1,1
1945,0.9835326075553894,1,1
1946,0.12990576028823853,0,0
1947,0.12427078187465668,0,0
1948,0.12982895970344543,0,0
1949,0.14317730069160461,0,0
1950,0.13143494725227356,0,0
1951,0.14013469219207764,0,0
1952,0.13899855315685272,0,0
1953,0.12330502271652222,0,0
1954,0.1404058039188385,0,0
1955,0.13366210460662842,0,0
1956,0.12586155533790588,0,0
1957,0.13786888122558594,0,0
1958,0.13426926732063293,0,0
1959,0.9805753827095032,1,1
1960,0.13363060355186462,0,0
1961,0.13230814039707184,0,0
1962,0.1289598047733307,0,0
1963,0.1160101592540741,0,0
1964,0.12712065875530243,0,0
1965,0.12522852420806885,0,0
1966,0.12879639863967896,0,0
1967,0.13191303610801697,0,0
1968,0.13675321638584137,0,0
1969,0.12844157218933105,0,0
1970,0.1339903324842453,0,0
1971,0.12846335768699646,0,0
1972,0.1304352581501007,0,0
1973,0.13049951195716858,0,0
1974,0.13575823605060577,0,0
1975,0.12500372529029846,0,0
1976,0.13430063426494598,0,0
1977,0.12788830697536469,0,0
1978,0.13528241217136383,0,0
1979,0.12929658591747284,0,0
1980,0.1331619918346405,0,0
1981,0.13762284815311432,0,0
1982,0.1304749995470047,0,0
1983,0.1728890836238861,0,0
1984,0.13605409860610962,0,0
1985,0.12340755015611649,0,0
1986,0.13727156817913055,0,0
1987,0.1337461769580841,0,0
1988,0.13761688768863678,0,0
1989,0.9791122078895569,1,1
1990,0.1363374888896942,0,0
1991,0.1387571543455124,0,0
1992,0.13445919752120972,0,0
1993,0.13119003176689148,0,0
1994,0.13375049829483032,0,0
1995,0.13157077133655548,0,0
1996,0.13685525953769684,0,0
1997,0.13249628245830536,0,0
1998,0.13938021659851074,0,0
1999,0.13464538753032684,0,0
2000,0.13332507014274597,0,0
2001,0.13159175217151642,0,0
2002,0.989002525806427,1,1
2003,0.12140370905399323,0,0
2004,0.12140370905399323,0,0
2005,0.11155311018228531,0,0
2006,0.11212056875228882,0,0
2007,0.11388453096151352,0,0
2008,0.12421213090419769,0,0
2009,0.12027028948068619,0,0
2010,0.12358797341585159,0,0
2011,0.11985311657190323,0,0
2012,0.1282075196504593,0,0
2013,0.11769627034664154,0,0
2014,0.11985311657190323,0,0
2015,0.11985311657190323,0,0
2016,0.12613210082054138,0,0
2017,0.1282075196504593,0,0
2018,0.12780643999576569,0,0
2019,0.14449462294578552,0,0
2020,0.13490884006023407,0,0
2021,0.11938049644231796,0,0
2022,0.9864007830619812,1,1
2023,0.13514350354671478,0,0
2024,0.983742892742157,1,1
2025,0.14014653861522675,0,0
2026,0.134028360247612,0,0
2027,0.13512520492076874,0,0
2028,0.1283896416425705,0,0
2029,0.13218039274215698,0,0
2030,0.13205517828464508,0,0
2031,0.13168290257453918,0,0
2032,0.13363052904605865,0,0
2033,0.13187439739704132,0,0
2034,0.13340359926223755,0,0
2035,0.1393795907497406,0,0
2036,0.13264267146587372,0,0
2037,0.1272498071193695,0,0
2038,0.12484387308359146,0,0
2039,0.13233990967273712,0,0
2040,0.12763424217700958,0,0
2041,0.13911336660385132,0,0
2042,0.13210827112197876,0,0
2043,0.13292957842350006,0,0
2044,0.1390743851661682,0,0
2045,0.13621823489665985,0,0
2046,0.9847302436828613,1,1
2047,0.13216519355773926,0,0
2048,0.13155922293663025,0,0
2049,0.13858215510845184,0,0
2050,0.13270899653434753,0,0
2051,0.1343504637479782,0,0
2052,0.14092814922332764,0,0
2053,0.1396321952342987,0,0
2054,0.13323365151882172,0,0
2055,0.1348804086446762,0,0
2056,0.1346512883901596,0,0
2057,0.13332827389240265,0,0
2058,0.13933853805065155,0,0
2059,0.13871468603610992,0,0
2060,0.1355699598789215,0,0
2061,0.9805791974067688,1,1
2062,0.13543248176574707,0,0
2063,0.13207359611988068,0,0
2064,0.1328791379928589,0,0
2065,0.1332116276025772,0,0
2066,0.14088693261146545,0,0
2067,0.13157644867897034,0,0
2068,0.13007548451423645,0,0
2069,0.13847440481185913,0,0
2070,0.135273739695549,0,0
2071,0.1333267092704773,0,0
2072,0.1280798763036728,0,0
2073,0.13387072086334229,0,0
2074,0.13609933853149414,0,0
2075,0.13599655032157898,0,0
2076,0.13661885261535645,0,0
2077,0.13580332696437836,0,0
2078,0.13649213314056396,0,0
2079,0.1343667358160019,0,0
2080,0.13853797316551208,0,0
2081,0.13625551760196686,0,0
2082,0.13767792284488678,0,0
2083,0.13626986742019653,0,0
2084,0.14186500012874603,0,0
2085,0.129057377576828,0,0
2086,0.13722050189971924,0,0
2087,0.13765260577201843,0,0
2088,0.1384926438331604,0,0
2089,0.12895110249519348,0,0
2090,0.13781067728996277,0,0
2091,0.13283340632915497,0,0
2092,0.1386144757270813,0,0
2093,0.1425362229347229,0,0
2094,0.1349540501832962,0,0
2095,0.13367578387260437,0,0
2096,0.1432531476020813,0,0
2097,0.14069770276546478,0,0
2098,0.13984744250774384,0,0
2099,0.13476768136024475,0,0
2100,0.13627037405967712,0,0
2101,0.11788839101791382,0,0
2102,0.11333739757537842,0,0
2103,0.12839578092098236,0,0
2104,0.12122491002082825,0,0
2105,0.13042692840099335,0,0
2106,0.19548417627811432,0,0
2107,0.9821891188621521,1,1
2108,0.12389802187681198,0,1
2109,0.12835292518138885,0,0
2110,0.138433575630188,0,0
2111,0.13323132693767548,0,0
2112,0.13675746321678162,0,0
2113,0.1400149017572403,0,0
2114,0.1287359595298767,0,0
2115,0.13475345075130463,0,0
2116,0.13617870211601257,0,0
2117,0.12997208535671234,0,0
2118,0.13393571972846985,0,0
2119,0.13028979301452637,0,0
2120,0.12761759757995605,0,0
2121,0.1407189518213272,0,0
2122,0.13531512022018433,0,0
2123,0.13269266486167908,0,0
2124,0.1386341005563736,0,0
2125,0.12979193031787872,0,0
2126,0.141336128115654,0,0
2127,0.13544964790344238,0,0
2128,0.13194450736045837,0,0
2129,0.1390382945537567,0,0
2130,0.13503579795360565,0,0
2131,0.13971662521362305,0,0
2132,0.1323625147342682,0,0
2133,0.13414281606674194,0,0
2134,0.13249816000461578,0,0
2135,0.14122113585472107,0,0
2136,0.13371999561786652,0,0
2137,0.9832322597503662,1,1
2138,0.12728045880794525,0,0
2139,0.1342926323413849,0,0
2140,0.1331765502691269,0,0
2141,0.13499468564987183,0,0
2142,0.13742706179618835,0,0
2143,0.13432663679122925,0,0
2144,0.1366509646177292,0,0
2145,0.1442745178937912,0,0
2146,0.13169774413108826,0,0
2147,0.14316165447235107,0,0
2148,0.23071961104869843,0,0
2149,0.13482540845870972,0,0
2150,0.13524606823921204,0,0
2151,0.1383489966392517,0,0
2152,0.137147456407547,0,0
2153,0.13338063657283783,0,0
2154,0.13721029460430145,0,0
2155,0.14061395823955536,0,0
2156,0.14159980416297913,0,0
2157,0.14285530149936676,0,0
2158,0.13723841309547424,0,0
2159,0.1353183090686798,0,0
2160,0.1436728537082672,0,0
2161,0.13894124329090118,0,0
2162,0.1628533899784088,0,0
2163,0.1372828185558319,0,0
2164,0.1480402946472168,0,0
2165,0.13520225882530212,0,0
2166,0.1377851814031601,0,0
2167,0.13591618835926056,0,0
2168,0.12892921268939972,0,0
2169,0.13841299712657928,0,0
2170,0.13281802833080292,0,0
2171,0.13662858307361603,0,0
2172,0.12888754904270172,0,0
2173,0.13785229623317719,0,0
2174,0.13915511965751648,0,0
2175,0.12837813794612885,0,0
2176,0.1254488229751587,0,0
2177,0.13753007352352142,0,0
2178,0.13313092291355133,0,0
2179,0.571273922920227,1,0
2180,0.13205917179584503,0,0
2181,0.12898993492126465,0,0
2182,0.12894877791404724,0,0
2183,0.13222678005695343,0,0
2184,0.13220863044261932,0,0
2185,0.13276495039463043,0,0
2186,0.1308652013540268,0,0
2187,0.9822495579719543,1,1
2188,0.13232287764549255,0,0
2189,0.1416793018579483,0,0
2190,0.13177429139614105,0,0
2191,0.9803148508071899,1,1
2192,0.13309766352176666,0,0
2193,0.1323121190071106,0,0
2194,0.961963951587677,1,0
2195,0.1252564787864685,0,0
2196,0.9844387769699097,1,1
2197,0.9832019209861755,1,1
2198,0.12849083542823792,0,0
2199,0.13429823517799377,0,0
2200,0.125880628824234,0,0
2201,0.13464884459972382,0,0
2202,0.13722296059131622,0,0
2203,0.13251455128192902,0,0
2204,0.13336801528930664,0,0
2205,0.13809970021247864,0,0
2206,0.133042111992836,0,0
2207,0.13783779740333557,0,0
2208,0.12954021990299225,0,0
2209,0.1304033249616623,0,0
2210,0.13296441733837128,0,0
2211,0.11615163832902908,0,0
2212,0.13684450089931488,0,0
2213,0.1413339227437973,0,0
2214,0.1629922240972519,0,0
2215,0.1352284699678421,0,0
2216,0.9819484353065491,1,1
2217,0.13217802345752716,0,0
2218,0.21894487738609314,0,0
2219,0.13084682822227478,0,0
2220,0.13398189842700958,0,0
2221,0.1345689743757248,0,0
2222,0.1288968175649643,0,0
2223,0.4953244626522064,0,1
2224,0.14149990677833557,0,0
2225,0.1384565830230713,0,0
2226,0.13713954389095306,0,0
2227,0.14000964164733887,0,0
2228,0.13326382637023926,0,0
2229,0.13101695477962494,0,0
2230,0.13006111979484558,0,0
2231,0.1314394623041153,0,0
2232,0.9853102564811707,1,1
2233,0.13825897872447968,0,0
2234,0.9832149147987366,1,1
2235,0.13730894029140472,0,0
2236,0.13167354464530945,0,0
2237,0.9849798679351807,1,1
2238,0.13801155984401703,0,0
2239,0.14127227663993835,0,0
2240,0.1373882293701172,0,0
2241,0.16431720554828644,0,0
2242,0.15288400650024414,0,0
2243,0.1287776380777359,0,0
2244,0.13043366372585297,0,0
2245,0.13094747066497803,0,0
2246,0.13519734144210815,0,0
2247,0.13643518090248108,0,0
2248,0.1346820443868637,0,0
2249,0.13801494240760803,0,0
2250,0.1332741528749466,0,0
2251,0.13129065930843353,0,0
2252,0.13998720049858093,0,0
2253,0.12955614924430847,0,0
2254,0.13596422970294952,0,0
2255,0.13073818385601044,0,0
2256,0.9854301810264587,1,1
2257,0.13600796461105347,0,0
2258,0.13187870383262634,0,0
2259,0.12842847406864166,0,0
2260,0.9845423102378845,1,1
2261,0.14010140299797058,0,0
2262,0.13925452530384064,0,0
2263,0.9881632924079895,1,1
2264,0.1393488198518753,0,0
2265,0.9834277629852295,1,1
2266,0.1312819868326187,0,0
2267,0.9843094348907471,1,1
2268,0.12799803912639618,0,0
2269,0.9816998243331909,1,1
2270,0.13927069306373596,0,0
2271,0.13220979273319244,0,0
2272,0.13730697333812714,0,0
2273,0.13341498374938965,0,0
2274,0.13532303273677826,0,0
2275,0.1361834555864334,0,0
2276,0.1361270248889923,0,0
2277,0.13341787457466125,0,0
2278,0.13419046998023987,0,0
2279,0.13678902387619019,0,0
2280,0.13465677201747894,0,0
2281,0.135525643825531,0,0
2282,0.9822603464126587,1,1
2283,0.13331450521945953,0,0
2284,0.13036154210567474,0,0
2285,0.9368888735771179,1,1
2286,0.12845952808856964,0,0
2287,0.14355365931987762,0,0
2288,0.13878758251667023,0,0
2289,0.13400110602378845,0,0
2290,0.14053283631801605,0,0
2291,0.1333928108215332,0,0
2292,0.13493357598781586,0,0
2293,0.9824532270431519,1,1
2294,0.13614097237586975,0,0
2295,0.1343112289905548,0,0
2296,0.15086698532104492,0,0
2297,0.1386638879776001,0,0
2298,0.22076019644737244,0,1
2299,0.9711588621139526,1,1
2300,0.9707884192466736,1,1
2301,0.12402123212814331,0,0
2302,0.12910357117652893,0,0
2303,0.12754909694194794,0,0
2304,0.1378341019153595,0,0
2305,0.1452404409646988,0,0
2306,0.9812914133071899,1,1
2307,0.12927280366420746,0,0
2308,0.13626250624656677,0,0
2309,0.11656656861305237,0,0
2310,0.12518571317195892,0,0
2311,0.1302632987499237,0,0
2312,0.12828436493873596,0,0
2313,0.9870895743370056,1,1
2314,0.9793256521224976,1,1
2315,0.9845269322395325,1,1
2316,0.13039687275886536,0,0
2317,0.9835129976272583,1,1
2318,0.14089249074459076,0,0
2319,0.1395198553800583,0,0
2320,0.13413356244564056,0,0
2321,0.13308288156986237,0,0
2322,0.13318099081516266,0,0
2323,0.9868044853210449,1,1
2324,0.9642001390457153,1,1
2325,0.13820932805538177,0,0
2326,0.13189521431922913,0,0
2327,0.13985759019851685,0,0
2328,0.1306803822517395,0,0
2329,0.11405093222856522,0,0
2330,0.13417504727840424,0,0
2331,0.13533969223499298,0,0
2332,0.1357240080833435,0,0
2333,0.12929882109165192,0,0
2334,0.1386241614818573,0,0
2335,0.13015134632587433,0,0
2336,0.12947170436382294,0,0
2337,0.12724392116069794,0,0
2338,0.7094699740409851,1,1
2339,0.13428287208080292,0,0
2340,0.12612368166446686,0,0
2341,0.1355007290840149,0,0
2342,0.1344226598739624,0,0
2343,0.13382531702518463,0,0
2344,0.12754656374454498,0,0
2345,0.13042570650577545,0,0
2346,0.12820282578468323,0,0
2347,0.12892746925354004,0,0
2348,0.12274216115474701,0,0
2349,0.9610170722007751,1,0
2350,0.1335502713918686,0,0
2351,0.1369536817073822,0,0
2352,0.1450323611497879,0,0
2353,0.13721342384815216,0,0
2354,0.9144275784492493,1,1
2355,0.12669403851032257,0,0
2356,0.13520939648151398,0,0
2357,0.1376945525407791,0,0
2358,0.1354457139968872,0,0
2359,0.13765986263751984,0,0
2360,0.13532321155071259,0,0
2361,0.13269823789596558,0,0
2362,0.13184697926044464,0,0
2363,0.12993711233139038,0,0
2364,0.1355942040681839,0,0
2365,0.13446933031082153,0,0
2366,0.13123732805252075,0,0
2367,0.12361709773540497,0,0
2368,0.13496853411197662,0,0
2369,0.13020935654640198,0,0
2370,0.14213095605373383,0,0
2371,0.13601887226104736,0,0
2372,0.13289089500904083,0,0
2373,0.1271195113658905,0,0
2374,0.13168497383594513,0,0
2375,0.13075904548168182,0,0
2376,0.126273974776268,0,0
2377,0.1364971250295639,0,0
2378,0.12633651494979858,0,0
2379,0.22898392379283905,0,0
2380,0.12754091620445251,0,0
2381,0.12687446177005768,0,0
2382,0.988930881023407,1,1
2383,0.9826297760009766,1,1
2384,0.13350407779216766,0,0
2385,0.11992282420396805,0,0
2386,0.9841752648353577,1,1
2387,0.14173606038093567,0,0
2388,0.13331171870231628,0,0
2389,0.13743259012699127,0,0
2390,0.13288448750972748,0,0
2391,0.958135187625885,1,1
2392,0.1257651299238205,0,0
2393,0.14084045588970184,0,0
2394,0.13274115324020386,0,0
2395,0.14124752581119537,0,0
2396,0.1354590207338333,0,0
2397,0.13115578889846802,0,0
2398,0.13107776641845703,0,0
2399,0.1337202489376068,0,0
2400,0.14173859357833862,0,0
2401,0.13903667032718658,0,0
2402,0.13701947033405304,0,0
2403,0.1321234554052353,0,0
2404,0.13260294497013092,0,0
2405,0.13229604065418243,0,0
2406,0.13294023275375366,0,0
2407,0.13605724275112152,0,0
2408,0.13467183709144592,0,0
2409,0.13541169464588165,0,0
2410,0.13908784091472626,0,0
2411,0.986325740814209,1,1
2412,0.13688085973262787,0,0
2413,0.8745800852775574,1,1
2414,0.1523921638727188,0,0
2415,0.14227306842803955,0,0
2416,0.9890382289886475,1,1
2417,0.14127594232559204,0,0
2418,0.12816907465457916,0,0
2419,0.12116529792547226,0,0
2420,0.11929164081811905,0,0
2421,0.1418548822402954,0,0
2422,0.14007452130317688,0,0
2423,0.13912314176559448,0,0
2424,0.1359504908323288,0,0
2425,0.20742842555046082,0,0
2426,0.9620534777641296,1,0
2427,0.1389824002981186,0,0
2428,0.13204488158226013,0,0
2429,0.13536721467971802,0,0
2430,0.14140468835830688,0,0
2431,0.11762788146734238,0,0
2432,0.12352988123893738,0,0
2433,0.1381007581949234,0,0
2434,0.1362905204296112,0,0
2435,0.1353675127029419,0,0
2436,0.1346561163663864,0,0
2437,0.12837228178977966,0,0
2438,0.12518693506717682,0,0
2439,0.13443300127983093,0,0
2440,0.1341039538383484,0,0
2441,0.13646341860294342,0,0
2442,0.13085775077342987,0,0
2443,0.12975545227527618,0,0
2444,0.15019850432872772,0,0
2445,0.12519016861915588,0,0
2446,0.1406300663948059,0,0
2447,0.1312057077884674,0,0
2448,0.1331167072057724,0,0
2449,0.13275949656963348,0,0
2450,0.1333497315645218,0,0
2451,0.13429240882396698,0,0
2452,0.13559414446353912,0,0
2453,0.9820007681846619,1,1
2454,0.13288813829421997,0,0
2455,0.14139246940612793,0,0
2456,0.979031503200531,1,1
2457,0.9827874302864075,1,1
2458,0.12953057885169983,0,0
2459,0.1292959302663803,0,0
2460,0.8894631266593933,1,0
2461,0.9849300384521484,1,1
2462,0.8951646089553833,1,0
2463,0.9793593883514404,1,1
2464,0.7212364077568054,1,0
2465,0.13398250937461853,0,0
2466,0.1361851990222931,0,0
2467,0.1327061802148819,0,0
2468,0.13565099239349365,0,0
2469,0.13388414680957794,0,0
2470,0.13701412081718445,0,0
2471,0.13730061054229736,0,0
2472,0.1397201120853424,0,0
2473,0.13730402290821075,0,0
2474,0.13484138250350952,0,0
2475,0.14034101366996765,0,0
2476,0.13503482937812805,0,0
2477,0.1353868991136551,0,0
2478,0.13091535866260529,0,0
2479,0.992538332939148,1,1
2480,0.9857683181762695,1,1
2481,0.1355307251214981,0,0
2482,0.13701559603214264,0,0
2483,0.1364324539899826,0,0
2484,0.1261257380247116,0,0
2485,0.13286247849464417,0,0
2486,0.13083291053771973,0,0
2487,0.13574911653995514,0,0
2488,0.13239391148090363,0,0
2489,0.13694842159748077,0,0
2490,0.9844868183135986,1,1
2491,0.12952400743961334,0,0
2492,0.1273094117641449,0,0
2493,0.13052475452423096,0,0
2494,0.12752610445022583,0,0
2495,0.1427803486585617,0,0
2496,0.14248548448085785,0,0
2497,0.13564492762088776,0,0
2498,0.13530144095420837,0,0
2499,0.13697321712970734,0,0
2500,0.12788020074367523,0,0
2501,0.13284391164779663,0,0
2502,0.12838123738765717,0,0
2503,0.13676398992538452,0,0
2504,0.13329242169857025,0,0
2505,0.1332322210073471,0,0
2506,0.9775785207748413,1,1
2507,0.12319644540548325,0,0
2508,0.13831111788749695,0,0
2509,0.1352020651102066,0,0
2510,0.984192430973053,1,1
2511,0.1270415335893631,0,0
2512,0.1393631100654602,0,0
2513,0.12306756526231766,0,0
2514,0.12733136117458344,0,0
2515,0.1312495917081833,0,0
2516,0.13344338536262512,0,0
2517,0.13081161677837372,0,0
2518,0.14236260950565338,0,0
2519,0.11383132636547089,0,0
2520,0.11838079988956451,0,0
2521,0.11756063997745514,0,0
2522,0.9847159385681152,1,1
2523,0.13442522287368774,0,0
2524,0.9765151739120483,1,0
2525,0.13339272141456604,0,0
2526,0.13433772325515747,0,0
2527,0.13125556707382202,0,0
2528,0.8756831884384155,1,1
2529,0.9604542255401611,1,1
2530,0.13258489966392517,0,0
2531,0.1331913322210312,0,0
2532,0.1297307312488556,0,0
2533,0.13973356783390045,0,0
2534,0.131887286901474,0,0
2535,0.13479936122894287,0,0
2536,0.12665049731731415,0,0
2537,0.13072721660137177,0,0
2538,0.9876187443733215,1,1
2539,0.13396373391151428,0,0
2540,0.13882167637348175,0,0
2541,0.1342403143644333,0,0
2542,0.12861818075180054,0,0
2543,0.1252414584159851,0,0
2544,0.13464313745498657,0,0
2545,0.1368376612663269,0,0
2546,0.12340093404054642,0,0
2547,0.12464653700590134,0,0
2548,0.12775063514709473,0,0
2549,0.12670812010765076,0,0
2550,0.1274755448102951,0,0
2551,0.13792434334754944,0,0
2552,0.13133367896080017,0,0
2553,0.12688963115215302,0,0
2554,0.13220563530921936,0,0
2555,0.9832652807235718,1,1
2556,0.13249705731868744,0,0
2557,0.985517144203186,1,1
2558,0.13310706615447998,0,0
2559,0.13103778660297394,0,0
2560,0.13811151683330536,0,0
2561,0.13916084170341492,0,0
2562,0.9817835688591003,1,1
2563,0.14308340847492218,0,0
2564,0.1444045603275299,0,0
2565,0.14193850755691528,0,0
2566,0.1308329701423645,0,0
2567,0.9845721125602722,1,1
2568,0.13495200872421265,0,0
2569,0.11690729111433029,0,0
2570,0.12999509274959564,0,0
2571,0.11537260562181473,0,0
2572,0.12480822205543518,0,0
2573,0.12771007418632507,0,0
2574,0.12766896188259125,0,0
2575,0.12488209456205368,0,0
2576,0.13088145852088928,0,0
2577,0.12480822205543518,0,0
2578,0.11683523654937744,0,0
2579,0.12017464637756348,0,0
2580,0.12354350090026855,0,0
2581,0.1259479820728302,0,0
2582,0.12442639470100403,0,0
2583,0.12758730351924896,0,0
2584,0.12442639470100403,0,0
2585,0.1262560337781906,0,0
2586,0.12658202648162842,0,0
2587,0.1285187005996704,0,0
2588,0.12572342157363892,0,0
2589,0.13291212916374207,0,0
2590,0.1289711892604828,0,0
2591,0.13210439682006836,0,0
2592,0.1343705803155899,0,0
2593,0.9821447134017944,1,1
2594,0.14011940360069275,0,0
2595,0.13260380923748016,0,0
2596,0.44668063521385193,0,0
2597,0.12585808336734772,0,0
2598,0.964026153087616,1,0
2599,0.1322302222251892,0,0
2600,0.13168922066688538,0,0
2601,0.1328919678926468,0,0
2602,0.13140451908111572,0,0
2603,0.1448116898536682,0,0
2604,0.1299680918455124,0,0
2605,0.13317883014678955,0,0
2606,0.1649535745382309,0,0
2607,0.12914115190505981,0,0
2608,0.13900525867938995,0,0
2609,0.1365634948015213,0,0
2610,0.1357164978981018,0,0
2611,0.1301153600215912,0,0
2612,0.1297604888677597,0,0
2613,0.9844666719436646,1,1
2614,0.12695211172103882,0,0
2615,0.13457705080509186,0,0
2616,0.13511888682842255,0,0
2617,0.1369183361530304,0,0
2618,0.1369064301252365,0,0
2619,0.1346602886915207,0,0
2620,0.9804721474647522,1,1
2621,0.13498689234256744,0,0
2622,0.1303192526102066,0,0
2623,0.9803209900856018,1,1
2624,0.13736119866371155,0,0
2625,0.14048495888710022,0,0
2626,0.13551385700702667,0,0
2627,0.1419527679681778,0,0
2628,0.13900139927864075,0,0
2629,0.13248617947101593,0,0
2630,0.13683174550533295,0,0
2631,0.13436071574687958,0,0
2632,0.1305941790342331,0,0
2633,0.1336880922317505,0,0
2634,0.1391797959804535,0,0
2635,0.12543530762195587,0,0
2636,0.13367919623851776,0,0
2637,0.13358855247497559,0,0
2638,0.9274717569351196,1,0
2639,0.13551616668701172,0,0
2640,0.13395877182483673,0,0
2641,0.9779604077339172,1,1
2642,0.13668864965438843,0,0
2643,0.9836763143539429,1,1
2644,0.13718509674072266,0,0
2645,0.138452410697937,0,0
2646,0.13166089355945587,0,0
2647,0.13584966957569122,0,0
2648,0.9855984449386597,1,1
2649,0.13316327333450317,0,0
2650,0.13101401925086975,0,0
2651,0.1418902575969696,0,0
2652,0.1374836266040802,0,0
2653,0.13955001533031464,0,0
2654,0.13716340065002441,0,0
2655,0.1430654227733612,0,0
2656,0.9518111944198608,1,1
2657,0.14198492467403412,0,0
2658,0.11758637428283691,0,0
2659,0.14144577085971832,0,0
2660,0.1294289231300354,0,0
2661,0.13904167711734772,0,0
2662,0.1298719048500061,0,0
2663,0.13053159415721893,0,0
2664,0.135209858417511,0,0
2665,0.13281148672103882,0,0
2666,0.13108888268470764,0,0
2667,0.1351461410522461,0,0
2668,0.13182586431503296,0,0
2669,0.13770927488803864,0,0
2670,0.14060254395008087,0,0
2671,0.1332804411649704,0,0
2672,0.13625061511993408,0,0
2673,0.1268894523382187,0,0
2674,0.12932831048965454,0,0
2675,0.13686378300189972,0,0
2676,0.13211943209171295,0,0
2677,0.12830862402915955,0,0
2678,0.12946179509162903,0,0
2679,0.9777586460113525,1,1
2680,0.13152441382408142,0,0
2681,0.9826810359954834,1,1
2682,0.1386323869228363,0,0
2683,0.13345016539096832,0,0
2684,0.13330891728401184,0,0
2685,0.13291877508163452,0,0
2686,0.13136830925941467,0,0
2687,0.13600997626781464,0,0
2688,0.13694536685943604,0,0
2689,0.13785409927368164,0,0
