id,probs,preds,labels
1813,0.962466299533844,1,1
1814,0.12954938411712646,0,0
1815,0.12746571004390717,0,0
1816,0.11797317117452621,0,0
1817,0.1298619657754898,0,0
1818,0.12481693923473358,0,0
1819,0.15730102360248566,0,0
1820,0.11161722987890244,0,0
1821,0.14139747619628906,0,0
1822,0.1360417902469635,0,0
1823,0.13397225737571716,0,0
1824,0.13994081318378448,0,0
1825,0.12849386036396027,0,0
1826,0.33752933144569397,0,0
1827,0.973858118057251,1,1
1828,0.8926852941513062,1,0
1829,0.13329127430915833,0,0
1830,0.2459680438041687,0,0
1831,0.1367621272802353,0,0
1832,0.9450617432594299,1,1
1833,0.919940710067749,1,0
1834,0.13849811255931854,0,0
1835,0.12298047542572021,0,0
1836,0.9297040104866028,1,1
1837,0.32085758447647095,0,0
1838,0.13455401360988617,0,0
1839,0.12965500354766846,0,0
1840,0.13579535484313965,0,0
1841,0.9660496711730957,1,1
1842,0.10110321640968323,0,0
1843,0.12073443084955215,0,0
1844,0.13493548333644867,0,0
1845,0.1306406408548355,0,0
1846,0.12256710976362228,0,0
1847,0.12228640168905258,0,0
1848,0.11901150643825531,0,0
1849,0.11933679133653641,0,0
1850,0.11013713479042053,0,0
1851,0.09417194128036499,0,0
1852,0.13595962524414062,0,0
1853,0.12014550715684891,0,0
1854,0.1311521977186203,0,0
1855,0.13290679454803467,0,0
1856,0.1273537427186966,0,0
1857,0.13210804760456085,0,0
1858,0.1381484717130661,0,0
1859,0.15181498229503632,0,0
1860,0.9434119462966919,1,1
1861,0.1894678771495819,0,0
1862,0.4713883101940155,0,0
1863,0.1300612986087799,0,0
1864,0.13287603855133057,0,0
1865,0.1386418640613556,0,0
1866,0.5521528124809265,1,0
1867,0.13856962323188782,0,0
1868,0.1387094259262085,0,0
1869,0.13347508013248444,0,0
1870,0.12968996167182922,0,0
1871,0.8394201993942261,1,1
1872,0.13517707586288452,0,0
1873,0.12143862992525101,0,0
1874,0.14279192686080933,0,0
1875,0.13075651228427887,0,0
1876,0.13603068888187408,0,0
1877,0.22959446907043457,0,0
1878,0.1703532338142395,0,0
1879,0.6115534901618958,1,0
1880,0.09421153366565704,0,0
1881,0.1387527883052826,0,0
1882,0.1357012689113617,0,0
1883,0.11549204587936401,0,0
1884,0.10869409888982773,0,0
1885,0.14034171402454376,0,0
1886,0.9732005000114441,1,1
1887,0.96710205078125,1,1
1888,0.12657934427261353,0,0
1889,0.9607113599777222,1,1
1890,0.9629453420639038,1,1
1891,0.1469832956790924,0,0
1892,0.5058715343475342,1,0
1893,0.9707781672477722,1,1
1894,0.12595906853675842,0,0
1895,0.13517946004867554,0,0
1896,0.12935411930084229,0,0
1897,0.12379691749811172,0,0
1898,0.13196419179439545,0,0
1899,0.15585637092590332,0,0
1900,0.934255838394165,1,0
1901,0.16007207334041595,0,0
1902,0.13120104372501373,0,0
1903,0.7532483339309692,1,0
1904,0.1247546374797821,0,0
1905,0.1221056878566742,0,0
1906,0.12166653573513031,0,0
1907,0.13143301010131836,0,0
1908,0.12673091888427734,0,0
1909,0.1925385445356369,0,0
1910,0.13434883952140808,0,0
1911,0.14207905530929565,0,0
1912,0.13344649970531464,0,0
1913,0.1467297226190567,0,0
1914,0.25755080580711365,0,0
1915,0.12216199934482574,0,0
1916,0.13049504160881042,0,0
1917,0.13551928102970123,0,0
1918,0.1255009025335312,0,0
1919,0.12573204934597015,0,0
1920,0.13792049884796143,0,0
1921,0.0968688428401947,0,0
1922,0.5157147645950317,1,0
1923,0.14335526525974274,0,0
1924,0.43663233518600464,0,0
1925,0.1308225393295288,0,0
1926,0.1289266049861908,0,0
1927,0.20143595337867737,0,0
1928,0.12345225363969803,0,0
1929,0.11546275019645691,0,0
1930,0.13266603648662567,0,0
1931,0.12868723273277283,0,0
1932,0.11035414785146713,0,0
1933,0.11695892363786697,0,0
1934,0.12384811788797379,0,0
1935,0.12474866211414337,0,0
1936,0.11348230391740799,0,0
1937,0.13658444583415985,0,0
1938,0.14105799794197083,0,0
1939,0.21748678386211395,0,0
1940,0.13193313777446747,0,0
1941,0.2801314890384674,0,0
1942,0.9390665292739868,1,1
1943,0.40473413467407227,0,0
1944,0.9689534902572632,1,1
1945,0.9829130172729492,1,1
1946,0.14394837617874146,0,0
1947,0.12686091661453247,0,0
1948,0.13007286190986633,0,0
1949,0.13439641892910004,0,0
1950,0.13616089522838593,0,0
1951,0.13122031092643738,0,0
1952,0.19832545518875122,0,0
1953,0.12485310435295105,0,0
1954,0.12975896894931793,0,0
1955,0.0912441536784172,0,0
1956,0.13486050069332123,0,0
1957,0.2790529131889343,0,0
1958,0.13638922572135925,0,0
1959,0.9519854784011841,1,1
1960,0.1239965483546257,0,0
1961,0.13626869022846222,0,0
1962,0.13362234830856323,0,0
1963,0.126779243350029,0,0
1964,0.17036330699920654,0,0
1965,0.11702751368284225,0,0
1966,0.1318407952785492,0,0
1967,0.19684484601020813,0,0
1968,0.1334589421749115,0,0
1969,0.13410933315753937,0,0
1970,0.1293092519044876,0,0
1971,0.1324184089899063,0,0
1972,0.132692351937294,0,0
1973,0.10557958483695984,0,0
1974,0.09479719400405884,0,0
1975,0.12504005432128906,0,0
1976,0.11900421977043152,0,0
1977,0.12776516377925873,0,0
1978,0.1716981679201126,0,0
1979,0.12168248742818832,0,0
1980,0.1347285509109497,0,0
1981,0.13439008593559265,0,0
1982,0.1439969688653946,0,0
1983,0.47515949606895447,0,0
1984,0.13722288608551025,0,0
1985,0.1340247094631195,0,0
1986,0.13757696747779846,0,0
1987,0.1366034597158432,0,0
1988,0.4809314012527466,0,0
1989,0.9638897180557251,1,1
1990,0.13165780901908875,0,0
1991,0.13637332618236542,0,0
1992,0.13832947611808777,0,0
1993,0.11640429496765137,0,0
1994,0.1276070475578308,0,0
1995,0.1289660483598709,0,0
1996,0.12991778552532196,0,0
1997,0.11859626322984695,0,0
1998,0.13751518726348877,0,0
1999,0.09860331565141678,0,0
2000,0.1340293437242508,0,0
2001,0.13105478882789612,0,0
2002,0.29402920603752136,0,1
2003,0.15266911685466766,0,0
2004,0.1385328620672226,0,0
2005,0.14977999031543732,0,0
2006,0.1125626191496849,0,0
2007,0.14279726147651672,0,0
2008,0.11836031824350357,0,0
2009,0.1333884298801422,0,0
2010,0.1186029389500618,0,0
2011,0.11395229399204254,0,0
2012,0.11402208358049393,0,0
2013,0.12066670507192612,0,0
2014,0.10785672068595886,0,0
2015,0.1198795810341835,0,0
2016,0.12893417477607727,0,0
2017,0.12428156286478043,0,0
2018,0.1263386607170105,0,0
2019,0.12869004905223846,0,0
2020,0.13737154006958008,0,0
2021,0.12090487033128738,0,0
2022,0.8793318271636963,1,1
2023,0.1056852862238884,0,0
2024,0.9724118113517761,1,1
2025,0.13919465243816376,0,0
2026,0.13955190777778625,0,0
2027,0.13530504703521729,0,0
2028,0.1324068307876587,0,0
2029,0.13083422183990479,0,0
2030,0.12961365282535553,0,0
2031,0.12615498900413513,0,0
2032,0.13349175453186035,0,0
2033,0.10390490293502808,0,0
2034,0.2231535166501999,0,0
2035,0.12044504284858704,0,0
2036,0.13027046620845795,0,0
2037,0.12296564131975174,0,0
2038,0.1511533409357071,0,0
2039,0.11215061694383621,0,0
2040,0.14588585495948792,0,0
2041,0.10344364494085312,0,0
2042,0.1032261773943901,0,0
2043,0.1089899092912674,0,0
2044,0.1319405734539032,0,0
2045,0.12846359610557556,0,0
2046,0.974442183971405,1,1
2047,0.13548116385936737,0,0
2048,0.1121600866317749,0,0
2049,0.13769258558750153,0,0
2050,0.11926838010549545,0,0
2051,0.14011576771736145,0,0
2052,0.1026361733675003,0,0
2053,0.1306629627943039,0,0
2054,0.1349307894706726,0,0
2055,0.1608762890100479,0,0
2056,0.11538349092006683,0,0
2057,0.13526147603988647,0,0
2058,0.13922511041164398,0,0
2059,0.11905840039253235,0,0
2060,0.1160716861486435,0,0
2061,0.8676489591598511,1,1
2062,0.13743604719638824,0,0
2063,0.11246331036090851,0,0
2064,0.13168588280677795,0,0
2065,0.1324276626110077,0,0
2066,0.14590699970722198,0,0
2067,0.12080886214971542,0,0
2068,0.11960428208112717,0,0
2069,0.12437461316585541,0,0
2070,0.13715270161628723,0,0
2071,0.1320783495903015,0,0
2072,0.11935311555862427,0,0
2073,0.13580521941184998,0,0
2074,0.1261914223432541,0,0
2075,0.13533970713615417,0,0
2076,0.09829187393188477,0,0
2077,0.13552714884281158,0,0
2078,0.11483543366193771,0,0
2079,0.14750052988529205,0,0
2080,0.13155272603034973,0,0
2081,0.1409069150686264,0,0
2082,0.15029844641685486,0,0
2083,0.10759741067886353,0,0
2084,0.11537320911884308,0,0
2085,0.1543552428483963,0,0
2086,0.11470860242843628,0,0
2087,0.11657821387052536,0,0
2088,0.13667742908000946,0,0
2089,0.1342557817697525,0,0
2090,0.1345764398574829,0,0
2091,0.13760820031166077,0,0
2092,0.1418534219264984,0,0
2093,0.14153704047203064,0,0
2094,0.13898946344852448,0,0
2095,0.1413903385400772,0,0
2096,0.14081306755542755,0,0
2097,0.1499902755022049,0,0
2098,0.15687087178230286,0,0
2099,0.15084555745124817,0,0
2100,0.13485272228717804,0,0
2101,0.09503927081823349,0,0
2102,0.10117389261722565,0,0
2103,0.13051609694957733,0,0
2104,0.1386629045009613,0,0
2105,0.11213890463113785,0,0
2106,0.913899302482605,1,0
2107,0.6454798579216003,1,1
2108,0.20337410271167755,0,1
2109,0.1302899569272995,0,0
2110,0.13888800144195557,0,0
2111,0.1715429276227951,0,0
2112,0.1461392194032669,0,0
2113,0.13634397089481354,0,0
2114,0.12842223048210144,0,0
2115,0.134160116314888,0,0
2116,0.1424679458141327,0,0
2117,0.10761767625808716,0,0
2118,0.14235183596611023,0,0
2119,0.17053012549877167,0,0
2120,0.2318195402622223,0,0
2121,0.08902349323034286,0,0
2122,0.15004020929336548,0,0
2123,0.24315616488456726,0,0
2124,0.13876062631607056,0,0
2125,0.13722291588783264,0,0
2126,0.14265556633472443,0,0
2127,0.1452452838420868,0,0
2128,0.1366187334060669,0,0
2129,0.12400470674037933,0,0
2130,0.14031539857387543,0,0
2131,0.1288018375635147,0,0
2132,0.13897331058979034,0,0
2133,0.13007454574108124,0,0
2134,0.12457012385129929,0,0
2135,0.1267606019973755,0,0
2136,0.1314460039138794,0,0
2137,0.692377507686615,1,1
2138,0.13285870850086212,0,0
2139,0.12372711300849915,0,0
2140,0.13340654969215393,0,0
2141,0.13455915451049805,0,0
2142,0.12980501353740692,0,0
2143,0.12889036536216736,0,0
2144,0.1268118917942047,0,0
2145,0.14883892238140106,0,0
2146,0.13044239580631256,0,0
2147,0.13037163019180298,0,0
2148,0.19839949905872345,0,0
2149,0.1345529556274414,0,0
2150,0.1367819905281067,0,0
2151,0.1367110013961792,0,0
2152,0.13404352962970734,0,0
2153,0.12099708616733551,0,0
2154,0.14079700410366058,0,0
2155,0.13694271445274353,0,0
2156,0.11044134199619293,0,0
2157,0.13056518137454987,0,0
2158,0.12182731181383133,0,0
2159,0.13149158656597137,0,0
2160,0.12725791335105896,0,0
2161,0.13125836849212646,0,0
2162,0.2257571667432785,0,0
2163,0.13103105127811432,0,0
2164,0.11410614848136902,0,0
2165,0.13294588029384613,0,0
2166,0.1406295895576477,0,0
2167,0.13274215161800385,0,0
2168,0.12945401668548584,0,0
2169,0.13657209277153015,0,0
2170,0.14778068661689758,0,0
2171,0.13119108974933624,0,0
2172,0.13184377551078796,0,0
2173,0.14295785129070282,0,0
2174,0.13845784962177277,0,0
2175,0.1319359391927719,0,0
2176,0.2510417699813843,0,0
2177,0.1385621726512909,0,0
2178,0.13323290646076202,0,0
2179,0.1677592247724533,0,0
2180,0.13168829679489136,0,0
2181,0.13118840754032135,0,0
2182,0.1241350993514061,0,0
2183,0.13145898282527924,0,0
2184,0.13365162909030914,0,0
2185,0.12964190542697906,0,0
2186,0.13251496851444244,0,0
2187,0.9235313534736633,1,1
2188,0.1241845041513443,0,0
2189,0.14231561124324799,0,0
2190,0.28663235902786255,0,0
2191,0.14720144867897034,0,1
2192,0.6241816282272339,1,0
2193,0.16327008605003357,0,0
2194,0.7451170682907104,1,0
2195,0.12628693878650665,0,0
2196,0.9479314088821411,1,1
2197,0.9816849231719971,1,1
2198,0.14707162976264954,0,0
2199,0.13222694396972656,0,0
2200,0.09471721947193146,0,0
2201,0.25388652086257935,0,0
2202,0.13412563502788544,0,0
2203,0.14337490499019623,0,0
2204,0.09522684663534164,0,0
2205,0.1104145422577858,0,0
2206,0.18642574548721313,0,0
2207,0.09880807995796204,0,0
2208,0.1446877419948578,0,0
2209,0.1599271297454834,0,0
2210,0.13859114050865173,0,0
2211,0.13347938656806946,0,0
2212,0.1250411570072174,0,0
2213,0.12979650497436523,0,0
2214,0.09353263676166534,0,0
2215,0.13446682691574097,0,0
2216,0.42318758368492126,0,1
2217,0.12999796867370605,0,0
2218,0.6819658875465393,1,0
2219,0.12603116035461426,0,0
2220,0.12498673051595688,0,0
2221,0.12612734735012054,0,0
2222,0.13244479894638062,0,0
2223,0.854424238204956,1,1
2224,0.13195547461509705,0,0
2225,0.1273144781589508,0,0
2226,0.12358532845973969,0,0
2227,0.1563539355993271,0,0
2228,0.10946962237358093,0,0
2229,0.110331229865551,0,0
2230,0.09676545113325119,0,0
2231,0.12242546677589417,0,0
2232,0.8500160574913025,1,1
2233,0.14398039877414703,0,0
2234,0.8762423992156982,1,1
2235,0.14942656457424164,0,0
2236,0.10809561610221863,0,0
2237,0.9356482625007629,1,1
2238,0.1476883441209793,0,0
2239,0.1461118459701538,0,0
2240,0.09928262233734131,0,0
2241,0.21627011895179749,0,0
2242,0.15511953830718994,0,0
2243,0.15005256235599518,0,0
2244,0.10758370906114578,0,0
2245,0.12113439291715622,0,0
2246,0.12684696912765503,0,0
2247,0.1332273781299591,0,0
2248,0.13818298280239105,0,0
2249,0.14750957489013672,0,0
2250,0.1389017254114151,0,0
2251,0.13602915406227112,0,0
2252,0.13072778284549713,0,0
2253,0.12026490271091461,0,0
2254,0.11685638129711151,0,0
2255,0.15071824193000793,0,0
2256,0.9808027744293213,1,1
2257,0.13085618615150452,0,0
2258,0.14008550345897675,0,0
2259,0.1607571244239807,0,0
2260,0.9354162812232971,1,1
2261,0.10773512721061707,0,0
2262,0.12430631369352341,0,0
2263,0.6475800275802612,1,1
2264,0.13829384744167328,0,0
2265,0.9146052598953247,1,1
2266,0.10502376407384872,0,0
2267,0.9857639670372009,1,1
2268,0.13561485707759857,0,0
2269,0.9497075080871582,1,1
2270,0.13850902020931244,0,0
2271,0.13178475201129913,0,0
2272,0.13293316960334778,0,0
2273,0.13410261273384094,0,0
2274,0.1731928288936615,0,0
2275,0.13761316239833832,0,0
2276,0.14073891937732697,0,0
2277,0.13355909287929535,0,0
2278,0.13550959527492523,0,0
2279,0.13249602913856506,0,0
2280,0.13847863674163818,0,0
2281,0.7501612901687622,1,0
2282,0.9699469804763794,1,1
2283,0.1253819316625595,0,0
2284,0.25305795669555664,0,0
2285,0.8562759160995483,1,1
2286,0.12851199507713318,0,0
2287,0.1334320604801178,0,0
2288,0.12613709270954132,0,0
2289,0.14333508908748627,0,0
2290,0.1263616979122162,0,0
2291,0.1435830146074295,0,0
2292,0.1267412304878235,0,0
2293,0.9734960198402405,1,1
2294,0.15224073827266693,0,0
2295,0.15004125237464905,0,0
2296,0.1513952612876892,0,0
2297,0.13630689680576324,0,0
2298,0.3738345205783844,0,1
2299,0.9766678214073181,1,1
2300,0.3978172838687897,0,1
2301,0.12531767785549164,0,0
2302,0.13157832622528076,0,0
2303,0.1274845153093338,0,0
2304,0.12654337286949158,0,0
2305,0.13179418444633484,0,0
2306,0.9775596261024475,1,1
2307,0.1270313411951065,0,0
2308,0.11912767589092255,0,0
2309,0.1250518411397934,0,0
2310,0.12760524451732635,0,0
2311,0.13322865962982178,0,0
2312,0.13018828630447388,0,0
2313,0.9841474294662476,1,1
2314,0.6556596755981445,1,1
2315,0.9121764898300171,1,1
2316,0.13817931711673737,0,0
2317,0.9534735083580017,1,1
2318,0.14481434226036072,0,0
2319,0.1330602616071701,0,0
2320,0.12001573294401169,0,0
2321,0.0956692323088646,0,0
2322,0.10855220258235931,0,0
2323,0.974342942237854,1,1
2324,0.9582046270370483,1,1
2325,0.12333807349205017,0,0
2326,0.09402425587177277,0,0
2327,0.14273163676261902,0,0
2328,0.13404053449630737,0,0
2329,0.1277347356081009,0,0
2330,0.12290125340223312,0,0
2331,0.12360477447509766,0,0
2332,0.13304585218429565,0,0
2333,0.1387363225221634,0,0
2334,0.13560360670089722,0,0
2335,0.13571885228157043,0,0
2336,0.12622897326946259,0,0
2337,0.12588685750961304,0,0
2338,0.18435417115688324,0,1
2339,0.11390212923288345,0,0
2340,0.22485080361366272,0,0
2341,0.14229679107666016,0,0
2342,0.4701235890388489,0,0
2343,0.7634987235069275,1,0
2344,0.13536424934864044,0,0
2345,0.2181369662284851,0,0
2346,0.11164184659719467,0,0
2347,0.14198026061058044,0,0
2348,0.28229185938835144,0,0
2349,0.9710787534713745,1,0
2350,0.15711082518100739,0,0
2351,0.21279248595237732,0,0
2352,0.18498088419437408,0,0
2353,0.14819251000881195,0,0
2354,0.9395309686660767,1,1
2355,0.303723007440567,0,0
2356,0.10531047731637955,0,0
2357,0.1425502896308899,0,0
2358,0.13610073924064636,0,0
2359,0.13830344378948212,0,0
2360,0.12269791960716248,0,0
2361,0.11846299469470978,0,0
2362,0.13296809792518616,0,0
2363,0.140816792845726,0,0
2364,0.11799468100070953,0,0
2365,0.740717351436615,1,0
2366,0.09991350769996643,0,0
2367,0.12796656787395477,0,0
2368,0.12645699083805084,0,0
2369,0.11233050376176834,0,0
2370,0.12957756221294403,0,0
2371,0.12657099962234497,0,0
2372,0.1263628751039505,0,0
2373,0.12591050565242767,0,0
2374,0.12594036757946014,0,0
2375,0.13418985903263092,0,0
2376,0.12621404230594635,0,0
2377,0.10444100946187973,0,0
2378,0.14940275251865387,0,0
2379,0.13033649325370789,0,0
2380,0.13236674666404724,0,0
2381,0.08053800463676453,0,0
2382,0.22398103773593903,0,1
2383,0.9803398847579956,1,1
2384,0.12822455167770386,0,0
2385,0.11952224373817444,0,0
2386,0.983655571937561,1,1
2387,0.1362958401441574,0,0
2388,0.13303224742412567,0,0
2389,0.130146324634552,0,0
2390,0.13040608167648315,0,0
2391,0.28164371848106384,0,1
2392,0.13092181086540222,0,0
2393,0.13780398666858673,0,0
2394,0.19408223032951355,0,0
2395,0.1516762673854828,0,0
2396,0.18309389054775238,0,0
2397,0.13866516947746277,0,0
2398,0.13643814623355865,0,0
2399,0.28505563735961914,0,0
2400,0.14110930263996124,0,0
2401,0.187565878033638,0,0
2402,0.1323285847902298,0,0
2403,0.14192812144756317,0,0
2404,0.13969066739082336,0,0
2405,0.1039145439863205,0,0
2406,0.22212165594100952,0,0
2407,0.11681250482797623,0,0
2408,0.1056041494011879,0,0
2409,0.13088762760162354,0,0
2410,0.14221611618995667,0,0
2411,0.9742909073829651,1,1
2412,0.14766161143779755,0,0
2413,0.35903117060661316,0,1
2414,0.14400312304496765,0,0
2415,0.1381848007440567,0,0
2416,0.9543907046318054,1,1
2417,0.14474205672740936,0,0
2418,0.136534184217453,0,0
2419,0.09209763258695602,0,0
2420,0.10411251336336136,0,0
2421,0.10556289553642273,0,0
2422,0.15654250979423523,0,0
2423,0.13392099738121033,0,0
2424,0.129391610622406,0,0
2425,0.12159428745508194,0,0
2426,0.18200887739658356,0,0
2427,0.13600799441337585,0,0
2428,0.11701509356498718,0,0
2429,0.10413818061351776,0,0
2430,0.1397591531276703,0,0
2431,0.09667543321847916,0,0
2432,0.11513958126306534,0,0
2433,0.1570151001214981,0,0
2434,0.13550995290279388,0,0
2435,0.1464516520500183,0,0
2436,0.1396537572145462,0,0
2437,0.14128954708576202,0,0
2438,0.13118405640125275,0,0
2439,0.1463375836610794,0,0
2440,0.13978148996829987,0,0
2441,0.13973580300807953,0,0
2442,0.15503618121147156,0,0
2443,0.15149646997451782,0,0
2444,0.13105976581573486,0,0
2445,0.12952236831188202,0,0
2446,0.18494589626789093,0,0
2447,0.20012468099594116,0,0
2448,0.1367870718240738,0,0
2449,0.13154003024101257,0,0
2450,0.12868255376815796,0,0
2451,0.11987880617380142,0,0
2452,0.1253824681043625,0,0
2453,0.968828558921814,1,1
2454,0.13947968184947968,0,0
2455,0.32950207591056824,0,0
2456,0.886516273021698,1,1
2457,0.9717438220977783,1,1
2458,0.6396806836128235,1,0
2459,0.1341167688369751,0,0
2460,0.12270944565534592,0,0
2461,0.3667473793029785,0,1
2462,0.2688559591770172,0,0
2463,0.9799678921699524,1,1
2464,0.1303163468837738,0,0
2465,0.13483074307441711,0,0
2466,0.14282089471817017,0,0
2467,0.1193852573633194,0,0
2468,0.11045205593109131,0,0
2469,0.13366307318210602,0,0
2470,0.14022953808307648,0,0
2471,0.138245090842247,0,0
2472,0.1406068652868271,0,0
2473,0.1433841586112976,0,0
2474,0.13555653393268585,0,0
2475,0.13953742384910583,0,0
2476,0.14155296981334686,0,0
2477,0.1436707228422165,0,0
2478,0.13784070312976837,0,0
2479,0.9575511813163757,1,1
2480,0.9727281928062439,1,1
2481,0.14330430328845978,0,0
2482,0.1413644403219223,0,0
2483,0.1319250464439392,0,0
2484,0.13848243653774261,0,0
2485,0.1320004016160965,0,0
2486,0.133419468998909,0,0
2487,0.1409795880317688,0,0
2488,0.1444789171218872,0,0
2489,0.13808941841125488,0,0
2490,0.688145637512207,1,1
2491,0.13417229056358337,0,0
2492,0.13625368475914001,0,0
2493,0.12882520258426666,0,0
2494,0.1145554706454277,0,0
2495,0.13648588955402374,0,0
2496,0.1424391120672226,0,0
2497,0.13856957852840424,0,0
2498,0.13698500394821167,0,0
2499,0.13723784685134888,0,0
2500,0.12590274214744568,0,0
2501,0.14288069307804108,0,0
2502,0.12188945710659027,0,0
2503,0.1297832578420639,0,0
2504,0.14624065160751343,0,0
2505,0.1322060227394104,0,0
2506,0.9674730896949768,1,1
2507,0.1556607335805893,0,0
2508,0.13524793088436127,0,0
2509,0.12675818800926208,0,0
2510,0.9516878724098206,1,1
2511,0.8345961570739746,1,0
2512,0.12847192585468292,0,0
2513,0.13976077735424042,0,0
2514,0.1287720501422882,0,0
2515,0.12535583972930908,0,0
2516,0.3187205493450165,0,0
2517,0.1197335496544838,0,0
2518,0.23938128352165222,0,0
2519,0.10119657218456268,0,0
2520,0.09807568788528442,0,0
2521,0.10518456250429153,0,0
2522,0.9468080401420593,1,1
2523,0.13370069861412048,0,0
2524,0.9422221779823303,1,0
2525,0.12647168338298798,0,0
2526,0.13696305453777313,0,0
2527,0.14774338901042938,0,0
2528,0.7781491875648499,1,1
2529,0.24444980919361115,0,1
2530,0.1347881257534027,0,0
2531,0.24480323493480682,0,0
2532,0.13987809419631958,0,0
2533,0.13134106993675232,0,0
2534,0.1348402202129364,0,0
2535,0.13586392998695374,0,0
2536,0.1358046531677246,0,0
2537,0.13243426382541656,0,0
2538,0.1527777761220932,0,1
2539,0.13194625079631805,0,0
2540,0.17693603038787842,0,0
2541,0.13250155746936798,0,0
2542,0.12748467922210693,0,0
2543,0.12485842406749725,0,0
2544,0.11279357224702835,0,0
2545,0.13715429604053497,0,0
2546,0.09804639220237732,0,0
2547,0.14398814737796783,0,0
2548,0.12834107875823975,0,0
2549,0.14083172380924225,0,0
2550,0.13415496051311493,0,0
2551,0.11478441953659058,0,0
2552,0.1071489080786705,0,0
2553,0.1322297751903534,0,0
2554,0.09822393208742142,0,0
2555,0.9456126093864441,1,1
2556,0.13315589725971222,0,0
2557,0.964687705039978,1,1
2558,0.14933982491493225,0,0
2559,0.18010327219963074,0,0
2560,0.10464387387037277,0,0
2561,0.1435060054063797,0,0
2562,0.5779324173927307,1,1
2563,0.695720911026001,1,0
2564,0.2109615057706833,0,0
2565,0.7220937013626099,1,0
2566,0.13213293254375458,0,0
2567,0.9800075888633728,1,1
2568,0.12048046290874481,0,0
2569,0.1527668833732605,0,0
2570,0.09772374480962753,0,0
2571,0.1552581489086151,0,0
2572,0.14236347377300262,0,0
2573,0.1277007907629013,0,0
2574,0.1010219156742096,0,0
2575,0.15132343769073486,0,0
2576,0.10610023885965347,0,0
2577,0.104559525847435,0,0
2578,0.16081586480140686,0,0
2579,0.1420074850320816,0,0
2580,0.10365569591522217,0,0
2581,0.1222522035241127,0,0
2582,0.11055562645196915,0,0
2583,0.1632116734981537,0,0
2584,0.15047703683376312,0,0
2585,0.13257929682731628,0,0
2586,0.1312478482723236,0,0
2587,0.1263936460018158,0,0
2588,0.12969404458999634,0,0
2589,0.13364669680595398,0,0
2590,0.12272480875253677,0,0
2591,0.1344260275363922,0,0
2592,0.13607318699359894,0,0
2593,0.9774441719055176,1,1
2594,0.15080715715885162,0,0
2595,0.13909059762954712,0,0
2596,0.1332148164510727,0,0
2597,0.1315983384847641,0,0
2598,0.928982675075531,1,0
2599,0.13763932883739471,0,0
2600,0.16936196386814117,0,0
2601,0.7287559509277344,1,0
2602,0.15552754700183868,0,0
2603,0.11458879709243774,0,0
2604,0.13421258330345154,0,0
2605,0.7395621538162231,1,0
2606,0.1309344619512558,0,0
2607,0.14314764738082886,0,0
2608,0.10975942760705948,0,0
2609,0.12049201130867004,0,0
2610,0.12531684339046478,0,0
2611,0.12398690730333328,0,0
2612,0.1466568112373352,0,0
2613,0.9808371067047119,1,1
2614,0.8622282147407532,1,0
2615,0.144431009888649,0,0
2616,0.16155068576335907,0,0
2617,0.13007023930549622,0,0
2618,0.12291792780160904,0,0
2619,0.12771911919116974,0,0
2620,0.9737361669540405,1,1
2621,0.12460915744304657,0,0
2622,0.15061229467391968,0,0
2623,0.9685353636741638,1,1
2624,0.8095715045928955,1,0
2625,0.11698349565267563,0,0
2626,0.14128237962722778,0,0
2627,0.1280842125415802,0,0
2628,0.11300872266292572,0,0
2629,0.13713282346725464,0,0
2630,0.12105903774499893,0,0
2631,0.13940128684043884,0,0
2632,0.11734141409397125,0,0
2633,0.13956670463085175,0,0
2634,0.12340749055147171,0,0
2635,0.11559289693832397,0,0
2636,0.13435091078281403,0,0
2637,0.137658953666687,0,0
2638,0.9006418585777283,1,0
2639,0.12027080357074738,0,0
2640,0.12945500016212463,0,0
2641,0.974520206451416,1,1
2642,0.14390574395656586,0,0
2643,0.844063937664032,1,1
2644,0.10560085624456406,0,0
2645,0.13675138354301453,0,0
2646,0.17217138409614563,0,0
2647,0.15460175275802612,0,0
2648,0.9767710566520691,1,1
2649,0.1278708428144455,0,0
2650,0.13755585253238678,0,0
2651,0.1483869105577469,0,0
2652,0.13739804923534393,0,0
2653,0.1396990269422531,0,0
2654,0.13207098841667175,0,0
2655,0.1393522471189499,0,0
2656,0.9219768047332764,1,1
2657,0.14819955825805664,0,0
2658,0.11841592192649841,0,0
2659,0.12330876290798187,0,0
2660,0.1363743245601654,0,0
2661,0.14143139123916626,0,0
2662,0.1390281319618225,0,0
2663,0.1292305588722229,0,0
2664,0.13524357974529266,0,0
2665,0.1459781676530838,0,0
2666,0.13068892061710358,0,0
2667,0.14544722437858582,0,0
2668,0.1385512351989746,0,0
2669,0.14347471296787262,0,0
2670,0.13246631622314453,0,0
2671,0.13279210031032562,0,0
2672,0.13068920373916626,0,0
2673,0.13185255229473114,0,0
2674,0.14151711761951447,0,0
2675,0.1372557282447815,0,0
2676,0.14397864043712616,0,0
2677,0.13043375313282013,0,0
2678,0.12627999484539032,0,0
2679,0.5211412310600281,1,1
2680,0.26091718673706055,0,0
2681,0.9743450880050659,1,1
2682,0.10486817359924316,0,0
2683,0.2814582288265228,0,0
2684,0.15489372611045837,0,0
2685,0.688990592956543,1,0
2686,0.14657902717590332,0,0
2687,0.1336694359779358,0,0
2688,0.13985688984394073,0,0
